Id,Credit_Score,Usage
10427,Standard,Private
10428,Good,Private
10429,Poor,Private
10430,Standard,Private
10431,Good,Private
10432,Poor,Private
10433,Standard,Private
10434,Standard,Private
10435,Good,Private
10436,Poor,Private
10437,Poor,Private
10438,Good,Private
10439,Standard,Private
10440,Good,Private
10441,Poor,Private
10442,Standard,Private
10443,Good,Private
10444,Good,Private
10445,Good,Private
10446,Standard,Private
10447,Standard,Private
10448,Standard,Private
10449,Standard,Private
10450,Standard,Private
10451,Poor,Private
10452,Standard,Private
10453,Standard,Private
10454,Poor,Private
10455,Poor,Private
10456,Standard,Private
10457,Standard,Private
10458,Good,Private
10459,Poor,Private
10460,Poor,Private
10461,Standard,Private
10462,Standard,Private
10463,Standard,Private
10464,Standard,Private
10465,Good,Private
10466,Standard,Private
10467,Standard,Private
10468,Good,Private
10469,Good,Private
10470,Poor,Private
10471,Good,Private
10472,Poor,Private
10473,Poor,Private
10474,Standard,Private
10475,Good,Private
10476,Standard,Private
10477,Standard,Private
10478,Standard,Private
10479,Standard,Private
10480,Standard,Private
10481,Standard,Private
10482,Poor,Private
10483,Good,Private
10484,Poor,Private
10485,Poor,Private
10486,Good,Private
10487,Good,Private
10488,Poor,Private
10489,Poor,Private
10490,Poor,Private
10491,Standard,Private
10492,Good,Private
10493,Poor,Private
10494,Standard,Private
10495,Poor,Private
10496,Poor,Private
10497,Standard,Private
10498,Standard,Private
10499,Poor,Private
10500,Poor,Private
10501,Poor,Private
10502,Standard,Private
10503,Standard,Private
10504,Poor,Private
10505,Poor,Private
10506,Poor,Private
10507,Standard,Private
10508,Standard,Private
10509,Poor,Private
10510,Good,Private
10511,Standard,Private
10512,Standard,Private
10513,Poor,Private
10514,Good,Private
10515,Poor,Private
10516,Good,Private
10517,Poor,Private
10518,Standard,Private
10519,Poor,Private
10520,Standard,Private
10521,Standard,Private
10522,Poor,Private
10523,Standard,Private
10524,Poor,Private
10525,Standard,Private
10526,Standard,Private
10527,Standard,Private
10528,Poor,Private
10529,Poor,Private
10530,Good,Private
10531,Poor,Private
10532,Poor,Private
10533,Poor,Private
10534,Standard,Private
10535,Good,Private
10536,Standard,Private
10537,Poor,Private
10538,Standard,Private
10539,Standard,Private
10540,Standard,Private
10541,Poor,Private
10542,Good,Private
10543,Poor,Private
10544,Standard,Private
10545,Poor,Private
10546,Standard,Private
10547,Standard,Private
10548,Poor,Private
10549,Poor,Private
10550,Good,Private
10551,Standard,Private
10552,Standard,Private
10553,Poor,Private
10554,Good,Private
10555,Poor,Private
10556,Good,Private
10557,Standard,Private
10558,Standard,Private
10559,Standard,Private
10560,Good,Private
10561,Good,Private
10562,Standard,Private
10563,Standard,Private
10564,Standard,Private
10565,Good,Private
10566,Standard,Private
10567,Standard,Private
10568,Good,Private
10569,Good,Private
10570,Poor,Private
10571,Standard,Private
10572,Poor,Private
10573,Standard,Private
10574,Standard,Private
10575,Poor,Private
10576,Poor,Private
10577,Standard,Private
10578,Poor,Private
10579,Standard,Private
10580,Good,Private
10581,Poor,Private
10582,Poor,Private
10583,Standard,Private
10584,Standard,Private
10585,Standard,Private
10586,Poor,Private
10587,Standard,Private
10588,Poor,Private
10589,Standard,Private
10590,Standard,Private
10591,Good,Private
10592,Good,Private
10593,Poor,Private
10594,Good,Private
10595,Poor,Private
10596,Poor,Private
10597,Standard,Private
10598,Poor,Private
10599,Standard,Private
10600,Standard,Private
10601,Good,Private
10602,Poor,Private
10603,Good,Private
10604,Good,Private
10605,Standard,Private
10606,Good,Private
10607,Poor,Private
10608,Standard,Private
10609,Standard,Private
10610,Poor,Private
10611,Standard,Private
10612,Standard,Private
10613,Poor,Private
10614,Poor,Private
10615,Poor,Private
10616,Good,Private
10617,Standard,Private
10618,Poor,Private
10619,Standard,Private
10620,Poor,Private
10621,Poor,Private
10622,Standard,Private
10623,Standard,Private
10624,Good,Private
10625,Poor,Private
10626,Standard,Private
10627,Good,Private
10628,Standard,Private
10629,Good,Private
10630,Poor,Private
10631,Poor,Private
10632,Poor,Private
10633,Poor,Private
10634,Good,Private
10635,Standard,Private
10636,Poor,Private
10637,Standard,Private
10638,Poor,Private
10639,Standard,Private
10640,Standard,Private
10641,Standard,Private
10642,Poor,Private
10643,Standard,Private
10644,Poor,Private
10645,Good,Private
10646,Standard,Private
10647,Poor,Private
10648,Standard,Private
10649,Standard,Private
10650,Standard,Private
10651,Standard,Private
10652,Good,Private
10653,Good,Private
10654,Poor,Private
10655,Standard,Private
10656,Good,Private
10657,Standard,Private
10658,Poor,Private
10659,Standard,Private
10660,Good,Private
10661,Standard,Private
10662,Good,Private
10663,Good,Private
10664,Good,Private
10665,Poor,Private
10666,Standard,Private
10667,Standard,Private
10668,Good,Private
10669,Standard,Private
10670,Good,Private
10671,Poor,Private
10672,Standard,Private
10673,Poor,Private
10674,Good,Private
10675,Standard,Private
10676,Good,Private
10677,Standard,Private
10678,Poor,Private
10679,Standard,Private
10680,Good,Private
10681,Standard,Private
10682,Standard,Private
10683,Poor,Private
10684,Standard,Private
10685,Poor,Private
10686,Standard,Private
10687,Standard,Private
10688,Standard,Private
10689,Poor,Private
10690,Standard,Private
10691,Standard,Private
10692,Good,Private
10693,Poor,Private
10694,Standard,Private
10695,Standard,Private
10696,Poor,Private
10697,Standard,Private
10698,Poor,Private
10699,Standard,Private
10700,Poor,Private
10701,Standard,Private
10702,Standard,Private
10703,Standard,Private
10704,Standard,Private
10705,Standard,Private
10706,Standard,Private
10707,Standard,Private
10708,Good,Private
10709,Standard,Private
10710,Poor,Private
10711,Standard,Private
10712,Standard,Private
10713,Standard,Private
10714,Good,Private
10715,Standard,Private
10716,Good,Private
10717,Standard,Private
10718,Poor,Private
10719,Poor,Private
10720,Standard,Private
10721,Standard,Private
10722,Poor,Private
10723,Poor,Private
10724,Standard,Private
10725,Good,Private
10726,Standard,Private
10727,Standard,Private
10728,Good,Private
10729,Poor,Private
10730,Poor,Private
10731,Standard,Private
10732,Poor,Private
10733,Standard,Private
10734,Standard,Private
10735,Poor,Private
10736,Standard,Private
10737,Standard,Private
10738,Standard,Private
10739,Poor,Private
10740,Standard,Private
10741,Standard,Private
10742,Standard,Private
10743,Standard,Private
10744,Poor,Private
10745,Good,Private
10746,Standard,Private
10747,Good,Private
10748,Poor,Private
10749,Standard,Private
10750,Standard,Private
10751,Poor,Private
10752,Poor,Private
10753,Poor,Private
10754,Standard,Private
10755,Poor,Private
10756,Standard,Private
10757,Poor,Private
10758,Standard,Private
10759,Standard,Private
10760,Standard,Private
10761,Standard,Private
10762,Poor,Private
10763,Poor,Private
10764,Good,Private
10765,Standard,Private
10766,Standard,Private
10767,Poor,Private
10768,Standard,Private
10769,Poor,Private
10770,Poor,Private
10771,Standard,Private
10772,Standard,Private
10773,Standard,Private
10774,Standard,Private
10775,Standard,Private
10776,Poor,Private
10777,Standard,Private
10778,Good,Private
10779,Standard,Private
10780,Good,Private
10781,Good,Private
10782,Poor,Private
10783,Poor,Private
10784,Standard,Private
10785,Poor,Private
10786,Good,Private
10787,Standard,Private
10788,Poor,Private
10789,Poor,Private
10790,Poor,Private
10791,Standard,Private
10792,Standard,Private
10793,Standard,Private
10794,Standard,Private
10795,Standard,Private
10796,Poor,Private
10797,Standard,Private
10798,Standard,Private
10799,Standard,Private
10800,Good,Private
10801,Poor,Private
10802,Standard,Private
10803,Good,Private
10804,Standard,Private
10805,Standard,Private
10806,Standard,Private
10807,Poor,Private
10808,Good,Private
10809,Standard,Private
10810,Standard,Private
10811,Standard,Private
10812,Standard,Private
10813,Standard,Private
10814,Standard,Private
10815,Standard,Private
10816,Standard,Private
10817,Standard,Private
10818,Standard,Private
10819,Poor,Private
10820,Good,Private
10821,Standard,Private
10822,Standard,Private
10823,Standard,Private
10824,Poor,Private
10825,Standard,Private
10826,Good,Private
10827,Standard,Private
10828,Poor,Private
10829,Poor,Private
10830,Good,Private
10831,Poor,Private
10832,Poor,Private
10833,Poor,Private
10834,Standard,Private
10835,Standard,Private
10836,Poor,Private
10837,Good,Private
10838,Poor,Private
10839,Poor,Private
10840,Standard,Private
10841,Poor,Private
10842,Standard,Private
10843,Standard,Private
10844,Standard,Private
10845,Standard,Private
10846,Standard,Private
10847,Standard,Private
10848,Poor,Private
10849,Standard,Private
10850,Standard,Private
10851,Standard,Private
10852,Good,Private
10853,Poor,Private
10854,Good,Private
10855,Good,Private
10856,Good,Private
10857,Standard,Private
10858,Poor,Private
10859,Standard,Private
10860,Standard,Private
10861,Standard,Private
10862,Standard,Private
10863,Standard,Private
10864,Good,Private
10865,Poor,Private
10866,Good,Private
10867,Standard,Private
10868,Standard,Private
10869,Standard,Private
10870,Good,Private
10871,Standard,Private
10872,Standard,Private
10873,Standard,Private
10874,Standard,Private
10875,Standard,Private
10876,Good,Private
10877,Poor,Private
10878,Standard,Private
10879,Poor,Private
10880,Standard,Private
10881,Standard,Private
10882,Standard,Private
10883,Good,Private
10884,Standard,Private
10885,Poor,Private
10886,Standard,Private
10887,Standard,Private
10888,Standard,Private
10889,Poor,Private
10890,Standard,Private
10891,Good,Private
10892,Good,Private
10893,Standard,Private
10894,Standard,Private
10895,Poor,Private
10896,Standard,Private
10897,Poor,Private
10898,Standard,Private
10899,Good,Private
10900,Standard,Private
10901,Standard,Private
10902,Standard,Private
10903,Standard,Private
10904,Poor,Private
10905,Poor,Private
10906,Standard,Private
10907,Standard,Private
10908,Good,Private
10909,Good,Private
10910,Good,Private
10911,Good,Private
10912,Standard,Private
10913,Standard,Private
10914,Good,Private
10915,Good,Private
10916,Standard,Private
10917,Standard,Private
10918,Good,Private
10919,Poor,Private
10920,Standard,Private
10921,Good,Private
10922,Good,Private
10923,Poor,Private
10924,Good,Private
10925,Poor,Private
10926,Poor,Private
10927,Poor,Private
10928,Standard,Private
10929,Poor,Private
10930,Standard,Private
10931,Standard,Private
10932,Good,Private
10933,Standard,Private
10934,Poor,Private
10935,Poor,Private
10936,Standard,Private
10937,Standard,Private
10938,Poor,Private
10939,Good,Private
10940,Standard,Private
10941,Poor,Private
10942,Standard,Private
10943,Poor,Private
10944,Standard,Private
10945,Standard,Private
10946,Poor,Private
10947,Good,Private
10948,Standard,Private
10949,Standard,Private
10950,Poor,Private
10951,Good,Private
10952,Poor,Private
10953,Standard,Private
10954,Standard,Private
10955,Poor,Private
10956,Standard,Private
10957,Poor,Private
10958,Standard,Private
10959,Good,Private
10960,Standard,Private
10961,Good,Private
10962,Good,Private
10963,Standard,Private
10964,Good,Private
10965,Standard,Private
10966,Standard,Private
10967,Standard,Private
10968,Poor,Private
10969,Standard,Private
10970,Good,Private
10971,Poor,Private
10972,Standard,Private
10973,Standard,Private
10974,Standard,Private
10975,Poor,Private
10976,Poor,Private
10977,Poor,Private
10978,Standard,Private
10979,Poor,Private
10980,Poor,Private
10981,Standard,Private
10982,Standard,Private
10983,Standard,Private
10984,Good,Private
10985,Poor,Private
10986,Good,Private
10987,Poor,Private
10988,Standard,Private
10989,Standard,Private
10990,Poor,Private
10991,Standard,Private
10992,Standard,Private
10993,Standard,Private
10994,Standard,Private
10995,Poor,Private
10996,Standard,Private
10997,Standard,Private
10998,Poor,Private
10999,Standard,Private
11000,Good,Private
11001,Standard,Private
11002,Standard,Private
11003,Poor,Private
11004,Good,Private
11005,Standard,Private
11006,Standard,Private
11007,Standard,Private
11008,Standard,Private
11009,Poor,Private
11010,Standard,Private
11011,Standard,Private
11012,Good,Private
11013,Good,Private
11014,Good,Private
11015,Standard,Private
11016,Good,Private
11017,Standard,Private
11018,Standard,Private
11019,Standard,Private
11020,Standard,Private
11021,Poor,Private
11022,Standard,Private
11023,Good,Private
11024,Poor,Private
11025,Standard,Private
11026,Good,Private
11027,Standard,Private
11028,Standard,Private
11029,Poor,Private
11030,Standard,Private
11031,Good,Private
11032,Poor,Private
11033,Standard,Private
11034,Poor,Private
11035,Standard,Private
11036,Poor,Private
11037,Standard,Private
11038,Standard,Private
11039,Good,Private
11040,Poor,Private
11041,Standard,Private
11042,Standard,Private
11043,Poor,Private
11044,Good,Private
11045,Standard,Private
11046,Poor,Private
11047,Poor,Private
11048,Standard,Private
11049,Poor,Private
11050,Standard,Private
11051,Standard,Private
11052,Standard,Private
11053,Standard,Private
11054,Standard,Private
11055,Poor,Private
11056,Standard,Private
11057,Standard,Private
11058,Standard,Private
11059,Standard,Private
11060,Good,Private
11061,Standard,Private
11062,Poor,Private
11063,Poor,Private
11064,Standard,Private
11065,Standard,Private
11066,Standard,Private
11067,Poor,Private
11068,Standard,Private
11069,Good,Private
11070,Good,Private
11071,Good,Private
11072,Standard,Private
11073,Good,Private
11074,Poor,Private
11075,Standard,Private
11076,Poor,Private
11077,Standard,Private
11078,Poor,Private
11079,Poor,Private
11080,Poor,Private
11081,Standard,Private
11082,Good,Private
11083,Good,Private
11084,Standard,Private
11085,Standard,Private
11086,Standard,Private
11087,Standard,Private
11088,Standard,Private
11089,Standard,Private
11090,Poor,Private
11091,Poor,Private
11092,Good,Private
11093,Standard,Private
11094,Good,Private
11095,Poor,Private
11096,Standard,Private
11097,Standard,Private
11098,Poor,Private
11099,Standard,Private
11100,Poor,Private
11101,Poor,Private
11102,Poor,Private
11103,Good,Private
11104,Good,Private
11105,Good,Private
11106,Poor,Private
11107,Standard,Private
11108,Poor,Private
11109,Poor,Private
11110,Standard,Private
11111,Standard,Private
11112,Good,Private
11113,Standard,Private
11114,Good,Private
11115,Standard,Private
11116,Standard,Private
11117,Good,Private
11118,Standard,Private
11119,Poor,Private
11120,Good,Private
11121,Standard,Private
11122,Poor,Private
11123,Poor,Private
11124,Poor,Private
11125,Standard,Private
11126,Standard,Private
11127,Poor,Private
11128,Good,Private
11129,Standard,Private
11130,Standard,Private
11131,Standard,Private
11132,Standard,Private
11133,Standard,Private
11134,Poor,Private
11135,Poor,Private
11136,Good,Private
11137,Standard,Private
11138,Standard,Private
11139,Standard,Private
11140,Standard,Private
11141,Standard,Private
11142,Standard,Private
11143,Poor,Private
11144,Standard,Private
11145,Standard,Private
11146,Poor,Private
11147,Good,Private
11148,Good,Private
11149,Standard,Private
11150,Poor,Private
11151,Poor,Private
11152,Poor,Private
11153,Good,Private
11154,Standard,Private
11155,Standard,Private
11156,Good,Private
11157,Good,Private
11158,Poor,Private
11159,Standard,Private
11160,Standard,Private
11161,Standard,Private
11162,Standard,Private
11163,Standard,Private
11164,Good,Private
11165,Standard,Private
11166,Standard,Private
11167,Poor,Private
11168,Good,Private
11169,Standard,Private
11170,Standard,Private
11171,Poor,Private
11172,Standard,Private
11173,Standard,Private
11174,Good,Private
11175,Standard,Private
11176,Standard,Private
11177,Standard,Private
11178,Standard,Private
11179,Standard,Private
11180,Good,Private
11181,Poor,Private
11182,Poor,Private
11183,Poor,Private
11184,Poor,Private
11185,Good,Private
11186,Poor,Private
11187,Poor,Private
11188,Standard,Private
11189,Good,Private
11190,Poor,Private
11191,Standard,Private
11192,Standard,Private
11193,Standard,Private
11194,Poor,Private
11195,Poor,Private
11196,Good,Private
11197,Good,Private
11198,Poor,Private
11199,Standard,Private
11200,Standard,Private
11201,Poor,Private
11202,Standard,Private
11203,Good,Private
11204,Good,Private
11205,Standard,Private
11206,Good,Private
11207,Standard,Private
11208,Good,Private
11209,Standard,Private
11210,Standard,Private
11211,Standard,Private
11212,Standard,Private
11213,Good,Private
11214,Standard,Private
11215,Good,Private
11216,Standard,Private
11217,Standard,Private
11218,Poor,Private
11219,Standard,Private
11220,Poor,Private
11221,Good,Private
11222,Poor,Private
11223,Good,Private
11224,Poor,Private
11225,Good,Private
11226,Poor,Private
11227,Standard,Private
11228,Standard,Private
11229,Good,Private
11230,Poor,Private
