Id,Credit_Score
12795,Poor
12796,Poor
12797,Standard
12798,Poor
12799,Standard
12800,Standard
12801,Poor
12802,Poor
12803,Poor
12804,Poor
12805,Good
12806,Standard
12807,Poor
12808,Good
12809,Good
12810,Standard
12811,Standard
12812,Poor
12813,Standard
12814,Standard
12815,Good
12816,Standard
12817,Good
12818,Standard
12819,Poor
12820,Poor
12821,Standard
12822,Good
12823,Standard
12824,Poor
12825,Standard
12826,Good
12827,Poor
12828,Poor
12829,Standard
12830,Standard
12831,Standard
12832,Poor
12833,Standard
12834,Poor
12835,Standard
12836,Standard
12837,Standard
12838,Standard
12839,Standard
12840,Standard
12841,Poor
12842,Standard
12843,Standard
12844,Standard
12845,Standard
12846,Standard
12847,Standard
12848,Standard
12849,Standard
12850,Standard
12851,Standard
12852,Good
12853,Standard
12854,Standard
12855,Good
12856,Standard
12857,Standard
12858,Good
12859,Standard
12860,Standard
12861,Poor
12862,Poor
12863,Standard
12864,Standard
12865,Poor
12866,Good
12867,Poor
12868,Standard
12869,Good
12870,Poor
12871,Standard
12872,Standard
12873,Standard
12874,Poor
12875,Standard
12876,Poor
12877,Standard
12878,Poor
12879,Poor
12880,Poor
12881,Standard
12882,Poor
12883,Good
12884,Poor
12885,Standard
12886,Standard
12887,Standard
12888,Good
12889,Poor
12890,Poor
12891,Standard
12892,Poor
12893,Poor
12894,Good
12895,Standard
12896,Good
12897,Standard
12898,Standard
12899,Poor
12900,Standard
12901,Standard
12902,Poor
12903,Good
12904,Standard
12905,Standard
12906,Standard
12907,Standard
12908,Poor
12909,Standard
12910,Standard
12911,Standard
12912,Standard
12913,Good
12914,Standard
12915,Standard
12916,Poor
12917,Standard
12918,Poor
12919,Standard
12920,Poor
12921,Poor
12922,Poor
12923,Standard
12924,Good
12925,Standard
12926,Standard
12927,Standard
12928,Poor
12929,Poor
12930,Poor
12931,Poor
12932,Standard
12933,Standard
12934,Standard
12935,Standard
12936,Poor
12937,Poor
12938,Standard
12939,Standard
12940,Good
12941,Poor
12942,Standard
12943,Poor
12944,Poor
12945,Standard
12946,Poor
12947,Standard
12948,Good
12949,Standard
12950,Poor
12951,Poor
12952,Good
12953,Good
12954,Poor
12955,Standard
12956,Standard
12957,Standard
12958,Good
12959,Standard
12960,Standard
12961,Good
12962,Standard
12963,Standard
12964,Standard
12965,Standard
12966,Poor
12967,Standard
12968,Good
12969,Good
12970,Standard
12971,Standard
12972,Standard
12973,Standard
12974,Good
12975,Standard
12976,Poor
12977,Standard
12978,Good
12979,Standard
12980,Good
12981,Good
12982,Poor
12983,Standard
12984,Poor
12985,Good
12986,Poor
12987,Good
12988,Standard
12989,Standard
12990,Standard
12991,Standard
12992,Poor
12993,Good
12994,Poor
12995,Good
12996,Standard
12997,Poor
12998,Standard
12999,Standard
13000,Good
13001,Standard
13002,Standard
13003,Standard
13004,Standard
13005,Poor
13006,Standard
13007,Good
13008,Standard
13009,Standard
13010,Poor
13011,Standard
13012,Good
13013,Good
13014,Standard
13015,Good
13016,Poor
13017,Standard
13018,Poor
13019,Poor
13020,Poor
13021,Standard
13022,Poor
13023,Good
13024,Poor
13025,Poor
13026,Standard
13027,Standard
13028,Poor
13029,Standard
13030,Standard
13031,Good
13032,Poor
13033,Standard
13034,Standard
13035,Standard
13036,Good
13037,Good
13038,Good
13039,Standard
13040,Standard
13041,Standard
13042,Standard
13043,Standard
13044,Standard
13045,Good
13046,Poor
13047,Standard
13048,Good
13049,Good
13050,Standard
13051,Standard
13052,Standard
13053,Good
13054,Standard
13055,Good
13056,Standard
13057,Poor
13058,Standard
13059,Standard
13060,Standard
13061,Standard
13062,Good
13063,Good
13064,Poor
13065,Standard
13066,Poor
13067,Standard
13068,Poor
13069,Standard
13070,Good
13071,Good
13072,Standard
13073,Good
13074,Poor
13075,Poor
13076,Standard
13077,Poor
13078,Standard
13079,Standard
13080,Good
13081,Poor
13082,Good
13083,Standard
13084,Good
13085,Standard
13086,Standard
13087,Standard
13088,Standard
13089,Good
13090,Standard
13091,Good
13092,Poor
13093,Standard
13094,Poor
13095,Standard
13096,Poor
13097,Standard
13098,Poor
13099,Standard
13100,Poor
13101,Standard
13102,Standard
13103,Standard
13104,Poor
13105,Standard
13106,Standard
13107,Standard
13108,Standard
13109,Good
13110,Standard
13111,Poor
13112,Standard
13113,Poor
13114,Standard
13115,Good
13116,Standard
13117,Good
13118,Good
13119,Poor
13120,Standard
13121,Standard
13122,Poor
13123,Good
13124,Poor
13125,Standard
13126,Poor
13127,Standard
13128,Poor
13129,Standard
13130,Poor
13131,Poor
13132,Good
13133,Standard
13134,Standard
13135,Poor
13136,Standard
13137,Poor
13138,Poor
13139,Poor
13140,Poor
13141,Standard
13142,Good
13143,Poor
13144,Poor
13145,Poor
13146,Standard
13147,Standard
13148,Standard
13149,Standard
13150,Poor
13151,Poor
13152,Poor
13153,Good
13154,Standard
13155,Poor
13156,Good
13157,Poor
13158,Poor
13159,Standard
13160,Poor
13161,Good
13162,Standard
13163,Standard
13164,Poor
13165,Standard
13166,Standard
13167,Good
13168,Standard
13169,Good
13170,Good
13171,Poor
13172,Poor
13173,Good
13174,Poor
13175,Good
13176,Poor
13177,Standard
13178,Poor
13179,Standard
13180,Poor
13181,Standard
13182,Poor
13183,Standard
13184,Poor
13185,Standard
13186,Poor
13187,Standard
13188,Poor
13189,Poor
13190,Poor
13191,Standard
13192,Standard
13193,Standard
13194,Poor
13195,Good
13196,Good
13197,Standard
13198,Standard
13199,Good
13200,Standard
13201,Standard
13202,Standard
13203,Standard
13204,Standard
13205,Good
13206,Standard
13207,Poor
13208,Standard
13209,Standard
13210,Standard
13211,Standard
13212,Poor
13213,Poor
13214,Standard
13215,Standard
13216,Standard
13217,Standard
13218,Standard
13219,Good
13220,Standard
13221,Poor
13222,Standard
13223,Good
13224,Poor
13225,Standard
13226,Poor
13227,Standard
13228,Good
13229,Good
13230,Standard
13231,Poor
13232,Poor
13233,Standard
13234,Poor
13235,Standard
13236,Good
13237,Standard
13238,Standard
13239,Standard
13240,Standard
13241,Standard
13242,Poor
13243,Standard
13244,Poor
13245,Standard
13246,Standard
13247,Standard
13248,Good
13249,Good
13250,Good
13251,Poor
13252,Standard
13253,Good
13254,Standard
13255,Standard
13256,Poor
13257,Poor
13258,Standard
13259,Poor
13260,Standard
13261,Standard
13262,Standard
13263,Standard
13264,Standard
13265,Standard
13266,Good
13267,Standard
13268,Standard
13269,Poor
13270,Standard
13271,Good
13272,Standard
13273,Good
13274,Good
13275,Standard
13276,Standard
13277,Poor
13278,Standard
13279,Standard
13280,Standard
13281,Standard
13282,Standard
13283,Good
13284,Standard
13285,Standard
13286,Good
13287,Standard
13288,Standard
13289,Standard
13290,Standard
13291,Standard
13292,Poor
13293,Poor
13294,Standard
13295,Standard
13296,Poor
13297,Standard
13298,Standard
13299,Good
13300,Standard
13301,Good
13302,Poor
13303,Standard
13304,Standard
13305,Poor
13306,Standard
13307,Standard
13308,Poor
13309,Poor
13310,Good
13311,Standard
13312,Poor
13313,Standard
13314,Poor
13315,Standard
13316,Standard
13317,Poor
13318,Standard
13319,Good
13320,Standard
13321,Standard
13322,Poor
13323,Good
13324,Poor
13325,Standard
13326,Poor
13327,Standard
13328,Good
13329,Standard
13330,Standard
13331,Poor
13332,Standard
13333,Standard
13334,Good
13335,Good
13336,Standard
13337,Poor
13338,Standard
13339,Standard
13340,Good
13341,Standard
13342,Standard
13343,Standard
13344,Poor
13345,Poor
13346,Standard
13347,Standard
13348,Standard
13349,Standard
13350,Standard
13351,Poor
13352,Standard
13353,Poor
13354,Standard
13355,Good
13356,Standard
13357,Standard
13358,Standard
13359,Standard
13360,Standard
13361,Good
13362,Good
13363,Poor
13364,Standard
13365,Standard
13366,Standard
13367,Standard
13368,Standard
13369,Poor
13370,Standard
13371,Good
13372,Standard
13373,Poor
13374,Poor
13375,Standard
13376,Standard
13377,Poor
13378,Standard
13379,Poor
13380,Poor
13381,Standard
13382,Poor
13383,Standard
13384,Good
13385,Standard
13386,Poor
13387,Standard
13388,Standard
13389,Good
13390,Good
13391,Standard
13392,Standard
13393,Poor
13394,Standard
13395,Standard
13396,Poor
13397,Standard
13398,Standard
13399,Standard
13400,Standard
13401,Poor
13402,Standard
13403,Standard
13404,Poor
13405,Standard
13406,Standard
13407,Standard
13408,Good
13409,Standard
13410,Standard
13411,Standard
13412,Standard
13413,Standard
13414,Standard
13415,Standard
13416,Standard
13417,Standard
13418,Poor
13419,Standard
13420,Poor
13421,Poor
13422,Poor
13423,Good
13424,Poor
13425,Standard
13426,Poor
13427,Standard
13428,Good
13429,Good
13430,Poor
13431,Standard
13432,Standard
13433,Standard
13434,Good
13435,Standard
13436,Standard
13437,Poor
13438,Standard
13439,Standard
13440,Good
13441,Standard
13442,Standard
13443,Poor
13444,Standard
13445,Standard
13446,Standard
13447,Poor
13448,Standard
13449,Standard
13450,Poor
13451,Standard
13452,Poor
13453,Standard
13454,Good
13455,Standard
13456,Poor
13457,Standard
13458,Standard
13459,Poor
13460,Poor
13461,Poor
13462,Good
13463,Poor
13464,Standard
13465,Standard
13466,Standard
13467,Good
13468,Good
13469,Standard
13470,Standard
13471,Poor
13472,Standard
13473,Good
13474,Standard
13475,Standard
13476,Poor
13477,Standard
13478,Standard
13479,Poor
13480,Standard
13481,Poor
13482,Standard
13483,Good
13484,Standard
13485,Good
13486,Good
13487,Standard
13488,Standard
13489,Poor
13490,Standard
13491,Good
13492,Standard
13493,Poor
13494,Standard
13495,Standard
13496,Good
13497,Standard
13498,Standard
13499,Standard
13500,Poor
13501,Standard
13502,Good
13503,Standard
13504,Poor
13505,Standard
13506,Poor
13507,Standard
13508,Standard
13509,Poor
13510,Standard
13511,Standard
13512,Standard
13513,Good
13514,Standard
13515,Standard
13516,Good
13517,Standard
13518,Standard
13519,Standard
13520,Good
13521,Standard
13522,Standard
13523,Standard
13524,Standard
13525,Standard
13526,Standard
13527,Standard
13528,Standard
13529,Standard
13530,Good
13531,Good
13532,Standard
13533,Poor
13534,Poor
13535,Standard
13536,Good
13537,Standard
13538,Poor
13539,Standard
13540,Poor
13541,Standard
13542,Standard
13543,Good
13544,Standard
13545,Poor
13546,Standard
13547,Standard
13548,Standard
13549,Standard
13550,Standard
13551,Poor
13552,Standard
13553,Good
13554,Poor
13555,Standard
13556,Good
13557,Good
13558,Standard
13559,Standard
13560,Good
13561,Poor
13562,Standard
13563,Standard
13564,Standard
13565,Poor
13566,Poor
13567,Standard
13568,Standard
13569,Good
13570,Poor
13571,Good
13572,Standard
13573,Poor
13574,Poor
13575,Good
13576,Standard
13577,Standard
13578,Standard
13579,Standard
13580,Poor
13581,Poor
13582,Poor
13583,Good
13584,Poor
13585,Poor
13586,Poor
13587,Standard
13588,Poor
13589,Poor
13590,Poor
13591,Good
13592,Standard
13593,Standard
13594,Poor
13595,Poor
13596,Good
13597,Poor
13598,Standard
13599,Good
13600,Standard
13601,Good
13602,Poor
13603,Good
13604,Good
13605,Standard
13606,Poor
13607,Standard
13608,Good
13609,Standard
13610,Good
13611,Poor
13612,Standard
13613,Standard
13614,Standard
13615,Standard
13616,Standard
13617,Standard
13618,Poor
13619,Standard
13620,Good
13621,Standard
13622,Standard
13623,Poor
13624,Poor
13625,Good
13626,Poor
13627,Poor
13628,Standard
13629,Standard
13630,Good
13631,Standard
13632,Standard
13633,Good
13634,Standard
13635,Standard
13636,Poor
13637,Poor
13638,Poor
13639,Standard
13640,Standard
13641,Standard
13642,Standard
13643,Poor
13644,Standard
13645,Standard
13646,Standard
13647,Standard
13648,Standard
13649,Poor
13650,Standard
13651,Standard
13652,Standard
13653,Good
13654,Standard
13655,Poor
13656,Standard
13657,Standard
13658,Standard
13659,Standard
13660,Standard
13661,Standard
13662,Poor
13663,Good
13664,Standard
13665,Poor
13666,Standard
13667,Good
13668,Good
13669,Poor
13670,Standard
13671,Good
13672,Standard
13673,Good
13674,Good
13675,Poor
13676,Standard
13677,Standard
13678,Standard
13679,Standard
13680,Standard
13681,Standard
13682,Good
13683,Poor
13684,Standard
13685,Poor
13686,Standard
13687,Standard
13688,Good
13689,Good
13690,Poor
13691,Poor
13692,Standard
13693,Standard
13694,Standard
13695,Standard
13696,Poor
13697,Standard
13698,Standard
13699,Standard
13700,Standard
13701,Standard
13702,Standard
13703,Good
13704,Standard
13705,Standard
13706,Standard
13707,Poor
13708,Standard
13709,Good
13710,Standard
13711,Standard
13712,Standard
13713,Poor
13714,Standard
13715,Poor
13716,Poor
13717,Good
13718,Poor
13719,Poor
13720,Standard
13721,Good
13722,Standard
13723,Standard
13724,Standard
13725,Poor
13726,Good
13727,Good
13728,Good
13729,Good
13730,Standard
13731,Standard
13732,Standard
13733,Standard
13734,Standard
13735,Standard
13736,Poor
13737,Good
13738,Standard
13739,Standard
13740,Poor
13741,Standard
13742,Poor
13743,Poor
13744,Standard
13745,Standard
13746,Poor
13747,Good
13748,Standard
13749,Standard
13750,Standard
13751,Standard
13752,Poor
13753,Good
13754,Standard
13755,Standard
13756,Poor
13757,Good
13758,Poor
13759,Standard
13760,Poor
13761,Standard
13762,Good
13763,Standard
13764,Good
13765,Standard
13766,Good
13767,Standard
13768,Poor
13769,Poor
13770,Standard
13771,Poor
13772,Good
13773,Poor
13774,Good
13775,Standard
13776,Standard
13777,Standard
13778,Poor
13779,Standard
13780,Good
13781,Poor
13782,Standard
13783,Standard
13784,Standard
13785,Good
13786,Standard
13787,Poor
13788,Poor
13789,Standard
13790,Good
13791,Poor
13792,Standard
13793,Good
13794,Standard
13795,Poor
13796,Standard
13797,Standard
13798,Poor
13799,Poor
13800,Good
13801,Good
13802,Good
13803,Standard
13804,Poor
13805,Poor
13806,Good
13807,Standard
13808,Standard
13809,Standard
13810,Standard
13811,Standard
13812,Good
13813,Poor
13814,Standard
13815,Poor
13816,Standard
13817,Poor
13818,Standard
13819,Standard
13820,Standard
13821,Good
13822,Standard
13823,Standard
13824,Good
13825,Standard
13826,Poor
13827,Poor
13828,Good
13829,Standard
13830,Poor
13831,Poor
13832,Standard
13833,Poor
13834,Poor
13835,Poor
13836,Standard
13837,Good
13838,Good
13839,Standard
13840,Standard
13841,Standard
13842,Standard
13843,Standard
13844,Poor
13845,Standard
13846,Poor
13847,Poor
13848,Standard
13849,Standard
13850,Standard
13851,Good
13852,Standard
13853,Poor
13854,Poor
13855,Poor
13856,Standard
13857,Poor
13858,Standard
13859,Poor
13860,Good
13861,Standard
13862,Poor
13863,Standard
13864,Standard
13865,Standard
13866,Poor
13867,Poor
13868,Good
13869,Poor
13870,Good
13871,Poor
13872,Poor
13873,Standard
13874,Standard
13875,Poor
13876,Poor
13877,Good
13878,Poor
13879,Poor
13880,Poor
13881,Good
13882,Good
13883,Poor
13884,Standard
13885,Standard
13886,Standard
13887,Standard
13888,Standard
13889,Standard
13890,Standard
13891,Poor
13892,Good
13893,Poor
13894,Poor
13895,Standard
13896,Good
13897,Standard
13898,Poor
13899,Poor
13900,Standard
13901,Standard
13902,Standard
13903,Standard
13904,Poor
13905,Good
13906,Standard
13907,Standard
13908,Standard
13909,Good
13910,Standard
13911,Good
13912,Standard
13913,Standard
13914,Standard
13915,Standard
13916,Standard
13917,Poor
13918,Good
13919,Standard
13920,Poor
13921,Standard
13922,Good
13923,Standard
13924,Standard
13925,Poor
13926,Poor
13927,Poor
13928,Standard
13929,Standard
13930,Standard
13931,Standard
13932,Good
13933,Poor
13934,Poor
13935,Poor
13936,Good
13937,Good
13938,Poor
13939,Standard
13940,Poor
13941,Poor
13942,Standard
13943,Poor
13944,Good
13945,Standard
13946,Poor
13947,Poor
13948,Poor
13949,Standard
13950,Poor
13951,Good
13952,Standard
13953,Standard
13954,Poor
13955,Standard
13956,Standard
13957,Poor
13958,Standard
13959,Poor
13960,Poor
13961,Standard
13962,Good
13963,Standard
13964,Poor
13965,Good
13966,Standard
13967,Standard
13968,Poor
13969,Standard
13970,Standard
13971,Poor
13972,Standard
13973,Standard
13974,Standard
13975,Standard
13976,Poor
13977,Standard
13978,Good
13979,Standard
13980,Poor
13981,Poor
13982,Standard
13983,Poor
13984,Standard
13985,Standard
13986,Good
13987,Good
13988,Standard
13989,Standard
13990,Standard
13991,Standard
13992,Standard
13993,Good
13994,Standard
13995,Poor
13996,Poor
13997,Good
13998,Poor
13999,Standard
14000,Good
14001,Poor
14002,Poor
14003,Poor
14004,Standard
14005,Standard
14006,Standard
14007,Good
14008,Standard
14009,Poor
14010,Poor
14011,Standard
14012,Standard
14013,Poor
14014,Standard
14015,Good
14016,Poor
14017,Poor
14018,Standard
14019,Poor
14020,Poor
14021,Standard
14022,Poor
14023,Poor
14024,Poor
14025,Good
14026,Poor
14027,Standard
14028,Standard
14029,Standard
14030,Standard
14031,Standard
14032,Standard
14033,Poor
14034,Good
14035,Standard
14036,Poor
14037,Standard
14038,Poor
14039,Poor
14040,Standard
14041,Standard
14042,Poor
14043,Standard
14044,Standard
14045,Good
14046,Poor
14047,Standard
14048,Standard
14049,Poor
14050,Standard
14051,Standard
14052,Poor
14053,Standard
14054,Poor
14055,Standard
14056,Standard
14057,Poor
14058,Standard
14059,Poor
14060,Good
14061,Standard
14062,Standard
14063,Standard
14064,Standard
14065,Standard
14066,Standard
14067,Good
14068,Standard
14069,Good
14070,Standard
14071,Standard
14072,Standard
14073,Poor
14074,Good
14075,Standard
14076,Standard
14077,Standard
14078,Standard
14079,Standard
14080,Good
14081,Standard
14082,Standard
14083,Poor
14084,Good
14085,Poor
14086,Poor
14087,Poor
14088,Standard
14089,Good
14090,Poor
14091,Standard
14092,Poor
14093,Standard
14094,Standard
14095,Poor
14096,Standard
14097,Standard
14098,Standard
14099,Standard
14100,Standard
14101,Standard
14102,Standard
14103,Standard
14104,Poor
14105,Poor
14106,Poor
14107,Good
14108,Standard
14109,Good
14110,Poor
14111,Standard
14112,Good
14113,Poor
14114,Good
14115,Standard
14116,Standard
14117,Good
14118,Standard
14119,Poor
14120,Standard
14121,Poor
14122,Good
14123,Poor
14124,Poor
14125,Standard
14126,Standard
14127,Standard
14128,Standard
14129,Standard
14130,Standard
14131,Standard
14132,Good
14133,Good
14134,Standard
14135,Standard
14136,Poor
14137,Standard
14138,Poor
14139,Standard
14140,Good
14141,Good
14142,Standard
14143,Poor
14144,Standard
14145,Standard
14146,Poor
14147,Standard
14148,Good
14149,Standard
14150,Standard
14151,Poor
14152,Poor
14153,Poor
14154,Poor
14155,Standard
14156,Poor
14157,Standard
14158,Standard
14159,Poor
14160,Good
14161,Poor
14162,Poor
14163,Standard
14164,Poor
14165,Standard
14166,Standard
14167,Standard
14168,Standard
14169,Poor
14170,Poor
14171,Standard
14172,Poor
14173,Standard
14174,Poor
14175,Good
14176,Good
