ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x181ed,CUS_0x6277,August,Patrick Temple-Westp,39,177-35-4923,Lawyer,108457.74,9298.145,6,7,13,4,"Home Equity Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",5,,8.42,4.0,Standard,640.11,29.81671767420497,15 Years and 6 Months,Yes,238.850443172323,120.5143828182873,High_spent_Medium_value_payments,820.4496740093898
0x2ec8,CUS_0x6732,July,alazsh,50,060-69-0738,Journalist,140390.32,,5,2,4,-100,"Credit-Builder Loan, Home Equity Loan, and Payday Loan",7,2,4.67,6.0,Good,1423.23,32.9662728637605,31 Years and 2 Months,No,182.16042377680043,,High_spent_Medium_value_payments,1020.1956992079097
0xbf1b,CUS_0x7b38,June,Wayne Coleg,30,738-27-7124,_______,101696.19,,5,7,10,2,"Not Specified, and Student Loan",34,,10.53,1.0,Standard,545.89,40.8697125065585,,NM,111.97651196573888,86.43031764209069,High_spent_Large_value_payments,884.8614203921705
0xe51d,CUS_0xb01a,April,Jonathan Cableu,-500,442-12-0514,Accountant,15714.98,1228.5816666666667,10,7,16,9,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Payday Loan, Not Specified, and Auto Loan",21,18,4.98,7.0,Bad,1874.48,35.78896120396801,7 Years and 7 Months,Yes,67.12791606105874,,High_spent_Small_value_payments,248.55325074922573
0x219c8,CUS_0xbe71,March,Karenf,40,552-03-6969,Writer,110018.94_,8903.245,4,2,9,0,,5,,9.42,4.0,Good,430.64,35.3167484801342,22 Years and 10 Months,No,0.0,103.00560151573865,High_spent_Medium_value_payments,1037.3188984842616
0x6f7e,CUS_0x7daf,January,,43,665-75-9492,Teacher,13613.385,1078.44875,7,6,11,0,,0,,19.83,5.0,Standard,506.93,33.80749643347452,16 Years and 8 Months,Yes,0.0,0.0,High_spent_Large_value_payments,338.03600142427007
0x15745,CUS_0x21a7,August,,28,240-74-6989,Musician,126732.6,10443.05,7,5,16,4,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",7,9,11.6,,Standard,18.99,33.15760362833751,24 Years and 6 Months,No,294.9937275965356,164.86268158417568,High_spent_Large_value_payments,824.4485908192888
0xedba,CUS_0x5c92,January,Shyamanthax,21,515-12-7106,Doctor,19681.08,1454.09,4,4,16,3,"Not Specified, Mortgage Loan, and Payday Loan",16,8,10.41,1.0,_,1122.31,23.771722347778677,18 Years and 4 Months,Yes,33.870708472450204,195.09475846272449,Low_spent_Small_value_payments,206.4435330648253
0xc462,CUS_0x7238,January,Jarrya,40_,185-47-7772,Teacher,32530.44,2935.87,10,6,25,3,"Personal Loan, Mortgage Loan, and Debt Consolidation Loan",34,20,14.29,11.0,_,1560.96,38.03771441639281,,Yes,41.292979550427255,193.86253357980306,Low_spent_Large_value_payments,328.4314868697697
0x16af3,CUS_0x2c14,June,Dani,48,022-42-7781,Entrepreneur,38458.71,3116.8925,0,135,8,0_,,6,0,6.77,1.0,Good,855.44,27.90160099046548,33 Years and 0 Months,No,0.0,42.006043341205526,High_spent_Large_value_payments,509.68320665879446
0x1f245,CUS_0x691a,April,Dyen,52,188-25-4731,Musician,27131.46,2251.955,6,7,10,4,"Personal Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",9,18,2.47,0.0,_,105.34,28.164395843546945,23 Years and 4 Months,No,67.42946420209589,233.58682305983186,Low_spent_Small_value_payments,214.1792127380723
0xf295,CUS_0x5197,August,Mackeyx,49,036-41-0068,Lawyer,10328.58,1118.715,6,4,11,1_,Not Specified,29,18,8.49,1.0,Standard,1137.12,26.295673713210807,,Yes,4.4628374669131645,113.36271019833792,Low_spent_Small_value_payments,284.04595233474896
0x23292,CUS_0x6a1a,January,Rothackerp,42,399-01-1198,Teacher,12948.695,1297.0579166666666,6,7,5,4,"Credit-Builder Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",23,10,8.73,5.0,_,1361.45,33.24641347707747,24 Years and 3 Months,Yes,30.780533580477467,71.49275667341601,Low_spent_Small_value_payments,317.43250141277315
0x987d,CUS_0xa692,August,Jed Horowitzy,18,732-31-3576,Architect,38029.86,3032.155,10,9,18,5,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",16,20,30.72,11.0,_,2850.68,30.66390554443484,10 Years and 9 Months,Yes,111.5043450323457,67.91664143784217,High_spent_Small_value_payments,383.79451352981215
0x5eb1,CUS_0x670c,August,Michael Martinay,42,666-06-3235,Musician,90668.85,7149.133238615535,5,4,8,4,"Mortgage Loan, Not Specified, Payday Loan, and Debt Consolidation Loan",29,10,3.03,7.0,Standard,813.27,33.21583954047386,25 Years and 8 Months,No,736.9973839783856,51.525034664746116,High_spent_Large_value_payments,723.6555927413342
0x15526,CUS_0xa0c,May,Sarahs,14,767-22-6800,Doctor,16897.53,1165.1274999999996,5,4,2252,4,"Auto Loan, Home Equity Loan, Not Specified, and Auto Loan",29,18,8.85,16.0,Standard,2322.35,37.221446387032216,13 Years and 7 Months,Yes,50.24334519531418,72.47054681237664,Low_spent_Small_value_payments,283.7988579923092
0x1fe3b,CUS_0x56a5,June,Siegi,54,791-07-4874,Entrepreneur,38933.58,,4,7,9,3,"Mortgage Loan, Mortgage Loan, and Mortgage Loan",15,10,0.8399999999999999,2.0,Good,149.0,33.02930326951995,31 Years and 7 Months,NM,78.40985092746416,162.19618794372028,High_spent_Small_value_payments,362.6404611288156
0x16212,CUS_0xc6dd,January,Hutchisonj,27,158-71-6199,Entrepreneur,48819.34,4181.278333333334,5,4,14,-100,"Debt Consolidation Loan, Auto Loan, and Credit-Builder Loan",25,14,6.2799999999999985,5.0,Standard,535.3,23.522257721509117,7 Years and 5 Months,Yes,68.30643798263449,60.573403440692985,High_spent_Medium_value_payments,539.247991910006
0x103e0,CUS_0x4fcc,July,Emelia Sithole-Matariser,47,448-43-9417,Engineer,19339.08,1729.59,0,3,11,2,"Student Loan, and Not Specified",15,8,8.64,0.0,Good,150.14,32.51737277606585,24 Years and 7 Months,No,28.49894890332992,57.035365958313726,High_spent_Medium_value_payments,337.4246851383564
0x79e7,CUS_0xa21c,February,Baertleinm,45,350-85-7603,Mechanic,8068.86,774.405,9,10,32,5,"Not Specified, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",33,14,4.43,11.0,Bad,3984.41,26.09831238781593,6 Years and 3 Months,Yes,19.24465375222101,83.64068915183486,Low_spent_Small_value_payments,264.55515709594414
0xb2b8,CUS_0xa478,March,Clairet,26,289-96-2635,Musician,125222.6,10208.216666666667,1,5,2,2,"Payday Loan, and Student Loan",2,3,3.47,0.0,_,188.33_,39.90715271009521,17 Years and 6 Months,NM,205.6343261282746,208.3450780624412,High_spent_Large_value_payments,846.842262475951
0x7d3e,CUS_0x4127,May,ars,41,505-63-7384,Lawyer,128588.56,10707.713333333331,5,7,6,1,Home Equity Loan,7,9,11.36,2.0,Standard,386.67,37.06183892700291,,NM,80.37479028363882,181.77992754078412,High_spent_Large_value_payments,1048.6166155089104
0x9526,CUS_0x9a7,May,Samueli,53,818-94-9241,Engineer,116941.71,9614.1425,0,7,6,0,,6,4,10.03,2.0,_,721.24,29.76416196532334,19 Years and 9 Months,No,0.0,932.2198774463553,Low_spent_Medium_value_payments,309.1943725536448
0x1c386,CUS_0x7312,January,Anoojar,18,454-10-7481,Musician,32989.45,2637.120833333333,5,3,2,4,"Mortgage Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",7,0,1.47,0.0,_,40.48,41.3217172740906,15 Years and 11 Months,No,80.95539403030394,__10000__,!@9#%8,367.42852427854035
0xd5d4,CUS_0x94b,March,Stevenp,15,140-03-1325,Journalist,31606.46,2402.8716666666664,4,7,19,719,"Not Specified, and Personal Loan",16,13,15.79,7.0,Standard,2538.26,29.03048862125152,12 Years and 5 Months,Yes,55575.0,135.2260192110563,Low_spent_Large_value_payments,327.77302436792223
0x1be78,CUS_0x5e2d,March,Jonathanr,19_,194-13-4239,Mechanic,20969.505,1622.45875,5,6,12,4_,"Home Equity Loan, Not Specified, Mortgage Loan, and Not Specified",15,10,7.27,1.0,_,868.99,26.90141221243166,15 Years and 6 Months,No,57.7092934725809,20.86446559135855,High_spent_Large_value_payments,323.6721159360605
0xca5b,CUS_0x3364,June,Johns,36,839-41-9606,Accountant,14132.32,1205.6933333333334,6,9,34,8,"Not Specified, Home Equity Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",50,17,23.75,8.0,Bad,4632.52,30.62357081320929,1 Years and 8 Months,Yes,51.74926525441649,47.898951679537575,Low_spent_Small_value_payments,310.9211163993793
0x2310b,CUS_0xbdee,June,Herbertq,33,539-32-3188,Musician,144968.36,12066.696666666665,8,4,13,2,"Student Loan, and Home Equity Loan",10,6,_,7.0,Standard,585.96,38.77654349938408,29 Years and 9 Months,Yes,150.06560228296868,1111.6373178046938,Low_spent_Medium_value_payments,224.966746579004
0x14b9f,CUS_0x67cd,February,Francesco Guarascioh,49,180-25-3939,Accountant,11176.27,680.3558333333334,7,3,20,4,"Credit-Builder Loan, Home Equity Loan, Auto Loan, and Personal Loan",5,15,6.48,4.0,Standard,374.7,29.66355634282616,18 Years and 2 Months,No,19.383301534008734,68.98283318839357,Low_spent_Medium_value_payments,259.669448610931
0x8682,CUS_0x2ddd,January,Ian Chuau,22,297-78-3372,Manager,38443.42,2918.6183333333333,9,8,27,3,"Not Specified, Payday Loan, and Mortgage Loan",42,14,9.78,11.0,Standard,1703.99,33.373382619237816,5 Years and 2 Months,Yes,64.49968213475104,120.04549151113707,Low_spent_Small_value_payments,397.3166596874452
0x25d6b,CUS_0x1b3b,February,,49,473-62-8692,Lawyer,76624.48,6123.373333333332,0,2,8,0,,18,12,2.82,3.0,_,781.42,40.543985988986655,17 Years and 6 Months,NM,27292.0,246.65504325606187,Low_spent_Medium_value_payments,645.6822900772713
0x22bb,CUS_0x51b4,June,Ben Hirschlerq,36_,243-06-9936,Engineer,17655.43,1530.2858333333334,8,10,34,6,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Student Loan",65,25,24.49,10.0,Bad,2725.14,30.136097023504828,8 Years and 10 Months,Yes,82.65421880756931,,Low_spent_Small_value_payments,208.48100590343037
0xfff6,CUS_0x1a4b,January,Denis Pinchuke,22,490-54-0863,Doctor,19958.32,1411.1933333333334,6,7,26,-100,"Auto Loan, Student Loan, Home Equity Loan, Payday Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",52,24,1.9,6.0,Bad,4753.48,27.31946951419888,4 Years and 4 Months,NM,94.81042935216465,65.67138874270694,Low_spent_Small_value_payments,270.6375152384618
0x182b,CUS_0x609d,February,,27,911-47-6879,Architect,14165.23,,7,10,33,9,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",55,24,6.82,11.0,Bad,2797.17,33.13167712163907,14 Years and 0 Months,Yes,58.86844083860843,__10000__,Low_spent_Small_value_payments,252.01660303526413
0x1efb5,CUS_0x5909,August,Edwardh,37,796-80-1142,Media_Manager,48234.04,4288.503333333334,6,387,17,-100,"Personal Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",19,6_,3.06,5.0,Standard,447.94,25.50018199186768,20 Years and 10 Months,No,153.55968943864627,93.18662096248278,!@9#%8,422.1040229322044
0x80a6,CUS_0xa69e,January,Daviesa,33,917-55-3479,Teacher,56663.16,4637.93,7,10,29,5_,"Student Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, and Auto Loan",36,16,20.07,6.0,_,2939.68,33.50078333006506,10 Years and 10 Months,NM,22538.0,106.42587160594992,High_spent_Medium_value_payments,412.66458371271085
0x7b99,CUS_0x7aec,April,Paola Arosioy,26,550-76-4588,Writer,104722.71_,8974.8925,3,703,19,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Not Specified, and Auto Loan",28,12,16.51,10.0,Standard,1262.11,27.09695330551261,12 Years and 4 Months,Yes,227.28230461412937,167.45315297038627,High_spent_Large_value_payments,742.7537924154847
0x21463,CUS_0x7faf,February,eng,26,035-49-9856,Writer,36589.09,2829.090833333333,8,4,11,0,,30,11,11.49,4.0,Standard,83.53,28.22169685660215,28 Years and 4 Months,Yes,0.0,137.91973490803343,Low_spent_Small_value_payments,434.9893484252999
0x2d76,CUS_0x8484,May,Tom Halsy,32,194-77-9351,Lawyer,44390.76,3586.23,4,6,12,6,"Auto Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Not Specified",21,15,15.01,6.0,Standard,24.73,32.426766202710326,17 Years and 6 Months,Yes,153.72431867540476,120.0283006818473,High_spent_Medium_value_payments,334.87038064274793
0x13fb8,CUS_0x3761,March,Selyukhm,16,201-00-0167,Musician,73338.12,6373.509999999998,3,4,12,7,"Not Specified, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Student Loan, and Not Specified",7,10,9.92,5.0,Standard,2449.13,38.7491566726587,17 Years and 9 Months,Yes,395.33480814444215,112.79987871458016,High_spent_Small_value_payments,389.2163131409778
0xec1d,CUS_0x5b22,August,Reijir,43,810-51-7808,Accountant,81764.54_,6209.636094068051,1,6,7,4,"Personal Loan, Student Loan, Mortgage Loan, and Debt Consolidation Loan",30,1,9.28,2.0,Good,745.06,26.707911526778645,30 Years and 11 Months,No,475.4367994974163,305.28166188873723,Low_spent_Medium_value_payments,488.82827787912936
0xeee7,CUS_0x4ace,February,,22,719-15-2592,Media_Manager,19280.73,,5,9,32,2,"Auto Loan, and Not Specified",18,11,10.67,10.0,Standard,2412.06,22.745345784454276,9 Years and 5 Months,NM,17.677035792091182,85.94302017757448,High_spent_Small_value_payments,342.9526940303343
0x4e4e,CUS_0x811f,January,McGurtyk,37,625-89-3582,Architect,7493.335,601.4445833333333,7,4,18,2,"Payday Loan, and Student Loan",30,12,12.47,6.0,Standard,1332.45,38.44862933196404,19 Years and 3 Months,Yes,12.319201594339749,41.734345567674744,High_spent_Small_value_payments,266.09091117131885
0x247d2,CUS_0x70bf,May,Yoko Kubotag,29,941-06-1233,Media_Manager,10620.46,802.0383333333333,6,5,11,1,Payday Loan,20,,3.36,1.0,_,1014.29,32.052743113458746,24 Years and 1 Months,NM,7.375661122441943,81.30730058358746,Low_spent_Medium_value_payments,271.5208716273039
0x1b737,CUS_0x147c,June,Soyoungb,31,504-71-5417,Teacher,39357.45,3125.7875,3,4,6,3,"Payday Loan, Payday Loan, and Home Equity Loan",5,,8.16,0.0,Good,1170.76,24.78329655089496,25 Years and 2 Months,No,85.72237198656481,182.59536746622928,Low_spent_Medium_value_payments,324.261010547206
0x1379e,CUS_0x69a2,May,Matt Scuffhamd,5046_,445-37-3242,Scientist,32669.33,2850.4441666666667,3,4,7,1,Not Specified,19,14,3.7,2.0,Standard,154.63,26.459872391720964,19 Years and 3 Months,No,16.36698148631289,245.30543519855166,Low_spent_Large_value_payments,293.37199998180216
0x9048,CUS_0x79b8,July,Valetkevitchb,28,028-33-6202,Accountant,34392.44,2703.036666666667,9,6,30,3,"Auto Loan, Payday Loan, and Credit-Builder Loan",31,19,16.84,12.0,_,2405.43,33.29579348293433,12 Years and 7 Months,Yes,80.04324652082961,153.7277771686201,Low_spent_Large_value_payments,306.532642977217
0x8ccf,CUS_0x7fd9,June,en Deightono,55,165-28-2986,Accountant,32946.22,,1798,7,10,-100,"Student Loan, and Debt Consolidation Loan",3,3,10.03,4.0,Good,1330.02,21.74356225998069,18 Years and 0 Months,No,46.2445849503234,264.3665957522356,Low_spent_Large_value_payments,245.94065263077442
0x1bca2,CUS_0x927e,January,Jessica Toonkelq,53,445-77-0108,Writer,31306.48,2431.873333333333,8,6,7,0,,19,15,9.38,2.0,Standard,1026.13,36.1071574512546,19 Years and 7 Months,NM,0.0,229.7033115675959,Low_spent_Small_value_payments,303.4840217657374
0x193ba,CUS_0x41a,May,Carmel Crimminsy,52,397-17-7108,Entrepreneur,27759.32,,8,6,9,1,Payday Loan,14,,11.35,5.0,Standard,245.3,36.1763609621175,24 Years and 2 Months,No,15.548726339025675,59.82185932412053,High_spent_Large_value_payments,406.5570810035205
0x25b9,CUS_0x6346,April,Suzanneb,50,005-96-9331,Media_Manager,99089.52,,5,1,9,1,Personal Loan,4,1,14.66,2.0,_,338.95,36.22652948309469,32 Years and 11 Months,No,57.16122949174202,846.3415520701227,Low_spent_Medium_value_payments,207.4432184381353
0x247f4,CUS_0x1c78,March,David Millikens,41,156-38-5610,Mechanic,54219.54,4251.295,9,5,19,2,"Payday Loan, and Mortgage Loan",44,19,3.89,12.0,Bad,2040.33,23.518716532940715,7 Years and 0 Months,Yes,54.15780393920905,463.26172810564117,Low_spent_Small_value_payments,197.7099679551498
0x2743,CUS_0xb563,February,Kirstinj,45,782-43-1037,Journalist,15932.725,1219.7270833333334,6,6,11,1,Debt Consolidation Loan,24,11_,8.63,1.0,Standard,1124.16,39.95063530387157,27 Years and 5 Months,Yes,13.26805418188136,30.401563294802614,High_spent_Small_value_payments,338.30309085664936
0x10158,CUS_0x9878,July,Emilyp,24,#F%$D@*&8,Manager,72412.74,6294.395,5,6,6,1,Credit-Builder Loan,11,15,6.76,4.0,Standard,794.93,38.87929638035898,26 Years and 10 Months,No,31.05332614663577,235.20691221002673,Low_spent_Medium_value_payments,643.1792616433377
0x1c4dc,CUS_0xb8c2,July,en Klaymanh,36,475-00-7698,Doctor,14185.66,1216.138333333333,1,7,2,4,"Auto Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",8,529,10.56,1.0,_,225.57,33.34273324610661,30 Years and 4 Months,No,42.529921731791134,,Low_spent_Small_value_payments,214.41799080124497
0xf795,CUS_0x9520,April,Aruna Viswanathau,23_,927-06-6848,Engineer,88014.39,7172.5325,4,5,17,2,"Credit-Builder Loan, and Payday Loan",13,16,10.02,5.0,Standard,1221.97,30.76426183606627,15 Years and 4 Months,NM,125.46648428785792,242.7820460659169,Low_spent_Small_value_payments,639.0047196462252
0x965c,CUS_0xb9cd,March,rar,19,521-86-5620,Mechanic,33146.84,2704.2366666666658,6,4,11,1,Student Loan,26,14,16.83,5.0,Standard,168.46,41.68308435430666,31 Years and 3 Months,Yes,19.921125145527093,169.1080100015128,Low_spent_Large_value_payments,351.39453151962675
0x4f89,CUS_0x7292,April,Jennifer Ablanl,50,439-78-9960,_______,19199.49,1649.9575000000002,3,1,4,2,"Student Loan, and Debt Consolidation Loan",7,,4.11,3.0,_,399.44,34.32144420085108,26 Years and 2 Months,No,31.85522003344796,60.92095195823834,Low_spent_Small_value_payments,362.21957800831376
0x1b4ab,CUS_0x18cb,February,Alistair Barrt,41,171-38-6810,Media_Manager,47093.32,3950.443333333333,3,6,18,6,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",22,9,10.67,7.0,Standard,1036.19,28.34764706530333,8 Years and 4 Months,Yes,204.14055519713145,317.08292838679074,Low_spent_Small_value_payments,163.8208497494112
0xfb82,CUS_0x4862,January,"OBrien""u",18,858-81-2477,Mechanic,59703.75,4787.3125,7,9,17,9,"Student Loan, Personal Loan, Not Specified, Auto Loan, Payday Loan, Personal Loan, Payday Loan, Student Loan, and Not Specified",48,12,29.56,8.0,Bad,4254.78,35.58402755594418,2 Years and 11 Months,NM,410.249479600694,158.07350853397463,High_spent_Medium_value_payments,160.40826186533144
0x251aa,CUS_0x4021,May,Stephen Manganr,35,194-65-3904,Architect,16587.02,1668.2516666666668,4,6,7,1,Payday Loan,14,7,6.21,2.0,_,581.12,32.102449054061644,20 Years and 0 Months,No,12.795844535206234,76.53693370036801,High_spent_Small_value_payments,337.49238843109237
0x107d9,CUS_0xbd89,April,Crawleyq,39_,#F%$D@*&8,Scientist,11100.59,1087.049166666667,7,566,13,4,"Personal Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",9,19,13.67,4.0,Standard,465.87,34.75649571804751,18 Years and 8 Months,Yes,23.37810896783833,49.11694441700615,!@9#%8,326.2098632818222
0x4845,CUS_0x81d,April,Georgiopoulosx,27,806-28-3875,Scientist,43452.15,,3,6,7,5,"Student Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Not Specified",32,9_,10.4,6.0,_,859.42,32.6884656442907,9 Years and 11 Months,NM,155.26013657218263,220.08167581252843,Low_spent_Large_value_payments,281.0594376152889
0x87f6,CUS_0x8bd4,January,en Klaymanr,55,652-47-0987,Mechanic,106251.21,8805.2675,0,4,7,3,"Mortgage Loan, Payday Loan, and Not Specified",13,2,5.3900000000000015,1.0,Good,513.1,35.02014143012693,,No,245.5260120704542,602.6207072321977,High_spent_Small_value_payments,292.38003069734805
0x2431e,CUS_0xa6b8,January,Herbert Lasht,37,459-01-7563,Manager,62629.98,5028.165,8,7,32,8,"Not Specified, Payday Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",20,17,24.17,10.0,Bad,2606.87,38.30264690219936,10 Years and 3 Months,Yes,374.8141588773937,142.76234880004895,High_spent_Medium_value_payments,235.2399923225574
0x369a,CUS_0x97a4,May,Svea Herbst-Baylissg,23,900-82-5231,Teacher,58942.6,5168.883333333333,9,6,18,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",58,22,0.52,12.0,_,2517.0,31.134396500461754,15 Years and 7 Months,NM,187.70354492842685,197.7433965798828,High_spent_Medium_value_payments,381.44139182502363
0x1759f,CUS_0xc06e,February,radenp,30,046-72-5387,Journalist,92114.68,7811.223333333332,3,4,8,1,Home Equity Loan,24,10,17.87,7.0,Standard,820.52,39.08947537162634,20 Years and 10 Months,Yes,54.21966433694397,,High_spent_Large_value_payments,__-333333333333333333333333333__
