id,class,Usage
16515,Poor,Private
16516,Standard,Private
16517,Poor,Private
16518,Standard,Private
16519,Standard,Private
16520,Standard,Private
16521,Standard,Private
16522,Standard,Private
16523,Standard,Private
16524,Poor,Private
16525,Poor,Private
16526,Poor,Private
16527,Poor,Private
16528,Standard,Private
16529,Standard,Private
16530,Standard,Private
16531,Poor,Private
16532,Standard,Private
16533,Standard,Private
16534,Standard,Private
16535,Poor,Public
16536,Poor,Private
16537,Standard,Private
16538,Good,Private
16539,Standard,Private
16540,Standard,Private
16541,Good,Private
16542,Poor,Private
16543,Standard,Private
16544,Standard,Private
16545,Standard,Private
16546,Good,Private
16547,Standard,Private
16548,Standard,Private
16549,Standard,Public
16550,Poor,Private
16551,Standard,Private
16552,Standard,Private
16553,Standard,Private
16554,Standard,Private
16555,Poor,Private
16556,Poor,Private
16557,Good,Private
16558,Standard,Private
16559,Standard,Private
16560,Standard,Public
16561,Standard,Private
16562,Standard,Private
16563,Standard,Private
16564,Standard,Private
16565,Standard,Private
16566,Standard,Private
16567,Poor,Private
16568,Standard,Private
16569,Standard,Private
16570,Good,Private
16571,Poor,Private
16572,Standard,Private
16573,Standard,Private
16574,Standard,Private
16575,Good,Private
16576,Standard,Private
16577,Good,Private
16578,Standard,Private
16579,Standard,Private
16580,Good,Private
16581,Standard,Private
16582,Standard,Private
16583,Good,Private
16584,Poor,Private
16585,Standard,Private
16586,Poor,Private
16587,Standard,Private
16588,Standard,Private
16589,Standard,Private
16590,Good,Private
16591,Poor,Private
16592,Poor,Private
16593,Poor,Private
16594,Standard,Private
16595,Good,Private
16596,Standard,Private
16597,Good,Private
16598,Standard,Private
16599,Poor,Private
16600,Standard,Private
16601,Standard,Private
16602,Standard,Private
16603,Standard,Private
16604,Standard,Private
16605,Good,Private
16606,Poor,Private
16607,Standard,Private
16608,Standard,Private
16609,Good,Private
16610,Standard,Private
16611,Standard,Private
16612,Poor,Private
16613,Poor,Private
16614,Standard,Private
16615,Poor,Private
16616,Poor,Private
16617,Standard,Private
16618,Good,Private
16619,Standard,Private
16620,Standard,Private
16621,Standard,Private
16622,Poor,Private
16623,Poor,Private
16624,Good,Private
16625,Poor,Private
16626,Standard,Private
16627,Good,Private
16628,Good,Private
16629,Poor,Private
16630,Poor,Private
16631,Standard,Private
16632,Poor,Private
16633,Poor,Private
16634,Standard,Private
16635,Poor,Private
16636,Standard,Private
16637,Standard,Private
16638,Poor,Private
16639,Poor,Private
16640,Standard,Private
16641,Standard,Private
16642,Good,Private
16643,Poor,Private
16644,Standard,Private
16645,Standard,Private
16646,Standard,Private
16647,Poor,Private
16648,Standard,Private
16649,Standard,Private
16650,Standard,Private
16651,Standard,Private
16652,Standard,Private
16653,Good,Private
16654,Standard,Private
16655,Poor,Public
16656,Standard,Private
16657,Standard,Private
16658,Poor,Private
16659,Poor,Private
16660,Poor,Private
16661,Standard,Public
16662,Poor,Private
16663,Standard,Private
16664,Standard,Private
16665,Good,Private
16666,Poor,Private
16667,Standard,Public
16668,Poor,Public
16669,Standard,Private
16670,Standard,Private
16671,Standard,Private
16672,Standard,Private
16673,Poor,Private
16674,Poor,Private
16675,Good,Private
16676,Good,Private
16677,Good,Private
16678,Poor,Public
16679,Standard,Private
16680,Good,Private
16681,Standard,Private
16682,Good,Private
16683,Standard,Private
16684,Standard,Private
16685,Poor,Private
16686,Standard,Private
16687,Standard,Private
16688,Standard,Private
16689,Standard,Private
16690,Poor,Private
16691,Standard,Private
16692,Good,Private
16693,Poor,Private
16694,Poor,Private
16695,Standard,Private
16696,Poor,Private
16697,Standard,Private
16698,Poor,Private
16699,Standard,Private
16700,Standard,Private
16701,Poor,Private
16702,Standard,Private
16703,Standard,Private
16704,Standard,Private
16705,Poor,Private
16706,Poor,Private
16707,Good,Private
16708,Good,Private
16709,Poor,Private
16710,Good,Private
16711,Standard,Private
16712,Standard,Private
16713,Good,Private
16714,Standard,Private
16715,Standard,Private
16716,Good,Private
16717,Standard,Private
16718,Standard,Private
16719,Standard,Private
16720,Standard,Private
16721,Standard,Private
16722,Poor,Private
16723,Poor,Private
16724,Good,Private
16725,Good,Private
16726,Good,Private
16727,Standard,Private
16728,Good,Private
16729,Poor,Private
16730,Standard,Private
16731,Standard,Private
16732,Standard,Private
16733,Standard,Private
16734,Standard,Private
16735,Standard,Private
16736,Good,Private
16737,Poor,Private
16738,Standard,Private
16739,Standard,Private
16740,Poor,Private
16741,Standard,Private
16742,Good,Private
16743,Good,Private
16744,Standard,Private
16745,Standard,Private
16746,Standard,Private
16747,Standard,Private
16748,Standard,Private
16749,Poor,Private
16750,Poor,Private
16751,Standard,Private
16752,Good,Private
16753,Standard,Public
16754,Poor,Private
16755,Poor,Private
16756,Poor,Private
16757,Good,Private
16758,Standard,Private
16759,Standard,Private
16760,Standard,Private
16761,Standard,Private
16762,Standard,Private
16763,Poor,Public
16764,Standard,Private
16765,Standard,Private
16766,Good,Private
16767,Standard,Private
16768,Good,Private
16769,Poor,Private
16770,Poor,Private
16771,Standard,Private
16772,Good,Private
16773,Poor,Private
16774,Poor,Private
16775,Poor,Private
16776,Standard,Private
16777,Good,Private
16778,Standard,Private
16779,Standard,Private
16780,Standard,Private
16781,Good,Private
16782,Standard,Private
16783,Good,Public
16784,Standard,Private
16785,Standard,Private
16786,Poor,Private
16787,Standard,Private
16788,Standard,Private
16789,Standard,Private
16790,Standard,Private
16791,Standard,Public
16792,Standard,Private
16793,Poor,Private
16794,Standard,Private
16795,Good,Private
16796,Standard,Private
16797,Standard,Private
16798,Good,Private
16799,Poor,Private
16800,Standard,Private
16801,Poor,Private
16802,Standard,Private
16803,Poor,Private
16804,Standard,Private
16805,Standard,Private
16806,Standard,Private
16807,Poor,Private
16808,Good,Private
16809,Poor,Private
16810,Poor,Private
16811,Poor,Private
16812,Poor,Private
16813,Standard,Private
16814,Standard,Private
16815,Poor,Private
16816,Standard,Private
16817,Standard,Private
16818,Poor,Private
16819,Standard,Private
16820,Standard,Private
16821,Standard,Private
16822,Good,Private
16823,Poor,Private
16824,Good,Private
16825,Good,Private
16826,Good,Private
16827,Standard,Private
16828,Standard,Private
16829,Poor,Private
16830,Standard,Private
16831,Standard,Private
16832,Poor,Private
16833,Standard,Private
16834,Poor,Private
16835,Standard,Private
16836,Poor,Private
16837,Poor,Private
16838,Standard,Private
16839,Good,Private
16840,Standard,Private
16841,Poor,Private
16842,Poor,Private
16843,Standard,Private
16844,Standard,Private
16845,Standard,Private
16846,Poor,Private
16847,Standard,Private
16848,Standard,Private
16849,Poor,Private
16850,Good,Private
16851,Standard,Private
16852,Good,Private
16853,Standard,Private
16854,Standard,Private
16855,Standard,Private
16856,Poor,Private
16857,Poor,Private
16858,Standard,Private
16859,Poor,Private
16860,Standard,Private
16861,Good,Private
16862,Poor,Private
16863,Good,Private
16864,Standard,Private
16865,Standard,Private
16866,Standard,Private
16867,Standard,Private
16868,Standard,Private
16869,Standard,Private
16870,Poor,Private
16871,Good,Private
16872,Standard,Private
16873,Standard,Private
16874,Good,Private
16875,Standard,Private
16876,Poor,Private
16877,Poor,Private
16878,Good,Private
16879,Standard,Private
16880,Standard,Private
16881,Good,Private
16882,Standard,Private
16883,Good,Private
16884,Standard,Private
16885,Poor,Private
16886,Standard,Public
16887,Poor,Private
16888,Poor,Private
16889,Good,Private
16890,Standard,Private
16891,Standard,Private
16892,Standard,Private
16893,Standard,Private
16894,Standard,Private
16895,Standard,Public
16896,Standard,Private
16897,Good,Private
16898,Good,Private
16899,Good,Private
16900,Poor,Private
16901,Poor,Private
16902,Good,Private
16903,Poor,Private
16904,Standard,Private
16905,Good,Private
16906,Standard,Public
16907,Poor,Private
16908,Standard,Private
16909,Standard,Private
16910,Standard,Private
16911,Standard,Private
16912,Good,Private
16913,Poor,Private
16914,Standard,Private
16915,Poor,Private
16916,Good,Private
16917,Poor,Private
16918,Poor,Private
16919,Poor,Private
16920,Standard,Private
16921,Standard,Private
16922,Standard,Private
16923,Standard,Private
16924,Standard,Private
16925,Good,Private
16926,Standard,Private
16927,Good,Private
16928,Standard,Private
16929,Poor,Private
16930,Good,Private
16931,Standard,Private
16932,Poor,Private
16933,Standard,Private
16934,Standard,Private
16935,Standard,Private
16936,Standard,Private
16937,Poor,Private
16938,Poor,Private
16939,Poor,Private
16940,Poor,Private
16941,Standard,Private
16942,Good,Private
16943,Standard,Public
16944,Standard,Private
16945,Standard,Private
16946,Standard,Private
16947,Good,Private
16948,Good,Private
16949,Good,Private
16950,Standard,Private
16951,Standard,Private
16952,Poor,Private
16953,Standard,Private
16954,Standard,Private
16955,Standard,Private
16956,Poor,Private
16957,Standard,Private
16958,Standard,Private
16959,Standard,Private
16960,Good,Private
16961,Good,Private
16962,Standard,Private
16963,Standard,Private
16964,Good,Private
16965,Standard,Private
16966,Standard,Private
16967,Poor,Private
16968,Good,Private
16969,Standard,Private
16970,Poor,Private
16971,Standard,Private
16972,Good,Private
16973,Good,Private
16974,Standard,Private
16975,Standard,Private
16976,Poor,Private
16977,Standard,Private
16978,Good,Private
16979,Poor,Private
16980,Standard,Private
16981,Standard,Private
16982,Poor,Private
16983,Poor,Private
16984,Standard,Private
16985,Standard,Private
16986,Good,Private
16987,Standard,Private
16988,Poor,Private
16989,Poor,Public
16990,Standard,Private
16991,Poor,Private
16992,Standard,Private
16993,Poor,Private
16994,Standard,Private
16995,Standard,Private
16996,Standard,Private
16997,Good,Private
16998,Poor,Private
16999,Standard,Private
17000,Standard,Private
17001,Standard,Private
17002,Poor,Private
17003,Standard,Private
17004,Standard,Private
17005,Standard,Private
17006,Poor,Private
17007,Standard,Private
17008,Standard,Private
17009,Standard,Private
17010,Poor,Private
17011,Poor,Private
17012,Good,Public
17013,Good,Private
17014,Good,Private
17015,Standard,Private
17016,Standard,Private
17017,Poor,Private
17018,Good,Private
17019,Good,Private
17020,Standard,Private
17021,Standard,Private
17022,Poor,Private
17023,Standard,Private
17024,Good,Private
17025,Poor,Private
17026,Standard,Private
17027,Standard,Private
17028,Poor,Private
17029,Poor,Private
17030,Standard,Private
17031,Standard,Private
17032,Standard,Private
17033,Good,Private
17034,Standard,Private
17035,Good,Private
17036,Poor,Public
17037,Standard,Private
17038,Good,Private
17039,Standard,Private
17040,Poor,Private
17041,Good,Private
17042,Standard,Private
17043,Standard,Private
17044,Poor,Private
17045,Standard,Private
17046,Poor,Private
17047,Poor,Private
17048,Standard,Private
17049,Standard,Private
17050,Standard,Private
17051,Poor,Private
17052,Poor,Private
17053,Poor,Private
17054,Poor,Private
17055,Poor,Private
17056,Good,Private
17057,Poor,Private
17058,Poor,Private
17059,Poor,Private
17060,Poor,Public
17061,Good,Private
17062,Standard,Private
17063,Poor,Private
17064,Poor,Private
17065,Standard,Private
17066,Poor,Private
17067,Standard,Private
17068,Poor,Private
17069,Poor,Private
17070,Standard,Private
17071,Standard,Private
17072,Standard,Private
17073,Good,Private
17074,Poor,Private
17075,Poor,Private
17076,Standard,Private
17077,Standard,Private
17078,Standard,Private
17079,Poor,Private
17080,Poor,Private
17081,Standard,Private
17082,Poor,Private
17083,Poor,Private
17084,Poor,Private
17085,Standard,Private
17086,Standard,Private
17087,Standard,Private
17088,Good,Private
17089,Standard,Private
17090,Poor,Private
17091,Standard,Private
17092,Standard,Public
17093,Poor,Private
17094,Standard,Public
17095,Poor,Private
17096,Standard,Private
17097,Poor,Private
17098,Poor,Private
17099,Poor,Private
17100,Poor,Private
17101,Poor,Private
17102,Poor,Private
17103,Good,Private
17104,Standard,Private
17105,Standard,Public
17106,Standard,Private
17107,Standard,Private
17108,Good,Private
17109,Good,Private
17110,Standard,Private
17111,Standard,Private
17112,Standard,Private
17113,Good,Private
17114,Good,Private
17115,Standard,Private
17116,Standard,Private
17117,Standard,Public
17118,Standard,Public
17119,Standard,Private
17120,Good,Private
17121,Standard,Private
17122,Poor,Private
17123,Standard,Private
17124,Poor,Private
17125,Poor,Private
17126,Standard,Private
17127,Standard,Private
17128,Good,Private
17129,Standard,Private
17130,Good,Private
17131,Standard,Private
17132,Standard,Private
17133,Standard,Private
17134,Poor,Private
17135,Good,Private
17136,Standard,Private
17137,Poor,Private
17138,Good,Private
17139,Standard,Private
17140,Standard,Private
17141,Good,Private
17142,Poor,Private
17143,Poor,Private
17144,Standard,Private
17145,Standard,Private
17146,Good,Private
17147,Poor,Private
17148,Standard,Public
17149,Poor,Private
17150,Poor,Private
17151,Standard,Private
17152,Good,Private
17153,Standard,Private
17154,Standard,Private
17155,Standard,Private
17156,Good,Private
17157,Standard,Private
17158,Standard,Private
17159,Poor,Private
17160,Poor,Public
17161,Good,Private
17162,Standard,Private
17163,Standard,Private
17164,Poor,Private
17165,Poor,Private
17166,Standard,Private
17167,Standard,Private
17168,Standard,Private
17169,Standard,Private
17170,Standard,Private
17171,Standard,Private
17172,Good,Private
17173,Standard,Private
17174,Standard,Private
17175,Poor,Private
17176,Standard,Public
17177,Poor,Private
17178,Poor,Private
17179,Standard,Private
17180,Standard,Private
17181,Standard,Private
17182,Standard,Private
17183,Standard,Private
17184,Standard,Private
17185,Poor,Private
17186,Poor,Private
17187,Standard,Private
17188,Standard,Private
17189,Poor,Private
17190,Standard,Private
17191,Standard,Private
17192,Standard,Private
17193,Poor,Private
17194,Poor,Private
17195,Poor,Private
17196,Standard,Private
17197,Standard,Private
17198,Standard,Private
17199,Poor,Private
17200,Good,Private
17201,Standard,Private
17202,Standard,Private
17203,Poor,Private
17204,Standard,Private
17205,Standard,Private
17206,Poor,Private
17207,Standard,Private
17208,Standard,Private
17209,Standard,Private
17210,Standard,Private
17211,Standard,Private
17212,Standard,Private
17213,Standard,Private
17214,Standard,Private
17215,Good,Private
17216,Poor,Public
17217,Poor,Private
17218,Standard,Public
17219,Standard,Private
17220,Good,Private
17221,Standard,Private
17222,Standard,Private
17223,Poor,Public
17224,Poor,Private
17225,Poor,Private
