ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1a28a,CUS_0x9e6a,May,Koky,52,203-00-3994,Writer,79300.22,6354.3516666666665,1,4,12,4,"Mortgage Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",2,-1,2.07,1.0,Good,284.52,29.72027151953849,23 Years and 2 Months,NM,179.3048119832314,251.37085757688823,Low_spent_Large_value_payments,474.7594971065471
0x1e8c1,CUS_0xb6b7,April,Caleb Frazieri,23,554-66-6492,_______,32543.38,2417.9483333333333,8,5,15,2,"Debt Consolidation Loan, and Debt Consolidation Loan",18,14,7.68,3.0,Standard,639.97,35.95028317892254,,NM,53.37586914797276,81.57727877812984,!@9#%8,356.84168540723067
0xe797,CUS_0x6983,February,David Henryu,52,#F%$D@*&8,Architect,89495.67,7417.9725,1,4,9,2,"Student Loan, and Not Specified",0,1,6.84,4.0,_,1393.69,32.66725422306056,22 Years and 10 Months,No,87.1462147142287,167.18247532677918,High_spent_Large_value_payments,727.4685599589923
0xacdf,CUS_0x7d65,June,,42,029-29-2092,Developer,11381.825,1003.4854166666668,5,5,15,3,"Credit-Builder Loan, Mortgage Loan, and Not Specified",8,20,11.06,4.0,Standard,256.61,30.70851928275741,,Yes,14.887240780455969,83.3303520539217,!@9#%8,292.130948832289
0xe960,CUS_0x66bc,March,illk,17,864-70-6001,Writer,61266.63,,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",13,13_,11.45,7.0,Standard,570.58,25.14187888601864,9 Years and 7 Months,Yes,74.69387361398931,187.37092814677516,High_spent_Medium_value_payments,517.5904482392356
0x20c34,CUS_0x7459,July,Ben Hirschlero,25,319-19-8982,Musician,9886.53,,8,3,3,4,"Home Equity Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",20,10,1.84,5.0,Good,102.46,24.827585574531074,20 Years and 10 Months,No,30.06462553448722,__10000__,!@9#%8,258.3653091835934
0xb66e,CUS_0x718a,May,Osamua,21,981-14-9909,Teacher,18001.59,1258.1325,7,9,31,2,"Credit-Builder Loan, and Mortgage Loan",20,19,16.34,12.0,Bad,2225.58,32.08872636722913,20 Years and 0 Months,NM,24.98644681075232,47.245391944103964,Low_spent_Small_value_payments,343.5814112451437
0x1ffac,CUS_0x4187,March,Schnurrw,35_,292-38-7700,Journalist,41544.52,3337.043333333333,4,3,6,2,"Personal Loan, and Debt Consolidation Loan",30,15,14.75,7.0,Standard,2434.12,34.72747974389231,5 Years and 11 Months,Yes,65.99020551409852,65.21701073736615,High_spent_Medium_value_payments,452.4971170818687
0x19ae7,CUS_0x6e95,June,Louise Eganb,51,369-09-8718,Mechanic,153147.64,12915.303333333335,5,4,3,1,Payday Loan,1,1,11.24,1890.0,Good,1222.96,38.91347837588079,25 Years and 7 Months,NM,81.91896276024062,511.6607604443485,Low_spent_Medium_value_payments,977.9506101287443
0x16b24,CUS_0xa4f2,July,"OBrien""p",45,853-39-8294,Scientist,33531.29,2994.274166666666,2,5,5,2,"Student Loan, and Credit-Builder Loan",3,2,5.94,1.0,Good,1033.9,35.375683941507006,30 Years and 11 Months,No,35.087631844469854,21.201374028225466,High_spent_Large_value_payments,483.1384107939713
0x1b8e,CUS_0x1288,May,Taylorq,34,609-85-2725,Doctor,60938.13,5163.1775,10,1130,31,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",26,21,17.49,9.0,Bad,3947.24,35.40968589093354,5 Years and 2 Months,Yes,378.304673376643,464.5784431851196,!@9#%8,
0x24f2b,CUS_0x659f,February,Peg Mackeyp,42,632-73-9889,Architect,71980.26,5715.355,4,3,13,4,"Student Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",17,20,1.6,0.0,Standard,909.73,33.911040346381,16 Years and 11 Months,No,198.4913808903692,735.5308664090281,Low_spent_Small_value_payments,
0x11782,CUS_0xb107,May,Lukek,28,191-99-1702,Accountant,34946.42,2635.2016666666664,4,1,4,0,,3,10,10.32,2.0,_,860.37,34.35660054572456,29 Years and 7 Months,No,0.0,337.09027531143767,Low_spent_Small_value_payments,216.42989135522893
0x155fb,CUS_0x6894,February,Jessicaa,38,043-33-2748,Media_Manager,14388.68,,6,8,25,8,"Not Specified, Home Equity Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Auto Loan",19,24,19.78,12.0,Bad,3852.21,25.67902299572043,0 Years and 10 Months,Yes,87.02200428157549,130.15800286726497,Low_spent_Small_value_payments,174.32565951782624
0x23ec9,CUS_0x64d9,August,Grant McCooln,22_,841-57-7492,Lawyer,68751.75,5468.3125,6,3,10,0,,29,14,4.61,6.0,Good,64.47,37.49830310810316,30 Years and 0 Months,No,0.0,,!@9#%8,637.1164726348533
0x15047,CUS_0x139b,June,Chen Aizhuk,45,346-99-5140,Scientist,29313.3,2151.775,4,5,1,3,"Credit-Builder Loan, Home Equity Loan, and Not Specified",3,3,5.95,7.0,Good,341.96,24.958044352004773,32 Years and 3 Months,No,52.21702036238042,107.1853695625317,!@9#%8,315.77511007508787
0x1fbca,CUS_0x9fd0,May,,38,#F%$D@*&8,Developer,140254.92,11929.910000000002,5,1,12,0,,8,8,0.24,3.0,Good,663.25,29.418485794260867,19 Years and 1 Months,No,0.0,457.37966068866086,High_spent_Medium_value_payments,985.6113393113394
0x24b90,CUS_0x7720,March,Niluksi Koswanagev,3840,175-17-7561,_______,33426.96,2533.58,1528,6,34,7,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Credit-Builder Loan, and Debt Consolidation Loan",57,25,1.79,8.0,Bad,1432.3,28.28781487377029,17 Years and 10 Months,Yes,187.19125296967485,87.55751082474742,Low_spent_Medium_value_payments,258.6092362055777
0xd65b,CUS_0x6236,June,Arunai,38,267-72-4028,Manager,18683.75_,,8,8,29,7,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Home Equity Loan, and Not Specified",22,21,20.96,6.0,Bad,3532.63,28.92650735876649,2 Years and 7 Months,Yes,101.06195170075743,88.70315444376105,High_spent_Small_value_payments,252.23281052214816
0x7f9e,CUS_0x1436,January,Jonesn,22,988-70-0775,Developer,167545.24,13785.103333333333,5,4,2,3,"Personal Loan, Not Specified, and Student Loan",14,,4.77,0.0,Good,503.23,39.57882353010393,15 Years and 8 Months,No,234.9597698827314,625.2411221470287,Low_spent_Large_value_payments,788.3094413035733
0x20b45,CUS_0x1123,August,Suzannep,15,917-49-8240,Writer,15264.98,1266.0816666666667,6,5,34,3,"Home Equity Loan, Credit-Builder Loan, and Auto Loan",23,,9.68,14.0,Bad,2375.88,24.094344057885515,8 Years and 10 Months,Yes,50563.0,136.95202265544256,Low_spent_Small_value_payments,242.8660473000196
0xd431,CUS_0x6ae7,April,Valetkevitchp,25,799-75-6587,Scientist,20837.54,1704.4616666666668,4,6,4,1,Debt Consolidation Loan,8,1,16.490000000000002,2.0,Good,1160.42,33.532195745746925,23 Years and 4 Months,No,16.868165543469207,33.7189823220575,High_spent_Medium_value_payments,369.85901880114
0x16d89,CUS_0x3155,August,Edward Taylork,38,743-64-6287,Manager,10152.935,748.0779166666665,6,3,16,6,"Personal Loan, Mortgage Loan, Mortgage Loan, Not Specified, Auto Loan, and Mortgage Loan",17,14,_,7.0,_,2183.27,36.82274062501175,6 Years and 9 Months,Yes,30.204653346871,29.25220493833952,Low_spent_Small_value_payments,305.3509333814561
0x208a4,CUS_0x2eb1,July,Barrerap,52,755-78-4922,Teacher,143853.08,11775.756666666664,8,5,6,0,,10,10,8.76,1.0,Standard,782.93,22.88504095638765,17 Years and 11 Months,No,0.0,1189.1931293571415,Low_spent_Medium_value_payments,268.38253730952493
0x1b4d3,CUS_0x2416,June,Noahn,31,651-23-3051,Manager,93957.36,8044.78,3,6,13,-100,,12,18,19.03,5.0,Standard,1344.71,27.590052207366,16 Years and 0 Months,Yes,0.0,217.3426840089619,High_spent_Medium_value_payments,837.1353159910382
0xdd01,CUS_0x1cb8,April,,53,550-64-9594,Mechanic,53003.18,4275.931666666666,6,6,6,4,"Payday Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",16,15,2.84,4.0,Standard,1387.17,24.41651126578464,29 Years and 2 Months,NM,175.35445533670952,124.91223780960428,High_spent_Medium_value_payments,377.32647352035286
0x175b1,CUS_0x57c2,August,ewich Noelx,47,045-47-7252,Journalist,30789.41,2498.629093019256,5,4,4,0,,10,,5.0,4.0,_,529.7,26.073033516361,32 Years and 0 Months,NM,209.15507364741103,161.38337134875005,Low_spent_Small_value_payments,399.3950453179167
0x24083,CUS_0x120c,June,James Regann,15,212-98-0232,Scientist,29135.38,2138.9483333333333,10,7,21,9,"Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",17,25,8.04,7.0,Bad,1833.81,37.03787800145837,9 Years and 3 Months,Yes,201.0022811215709,207.2159392320521,Low_spent_Small_value_payments,95.67661297971027
0x16ab3,CUS_0x8f4e,February,Aileen Wangi,20,827-13-9020,Writer,32412.72,2887.06,9,6,32,9,"Student Loan, Home Equity Loan, Not Specified, Not Specified, Not Specified, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",40,26,6.99,7.0,_,3632.05,37.74326613395509,9 Years and 11 Months,Yes,163.06753585436562,63.25469183597517,High_spent_Large_value_payments,302.3837723096592
0x1292b,CUS_0xbe68,February,Lucia Mutikanig,15,969-71-6824,Developer,58726.71,5167.8925,6,7,33,6,"Not Specified, Auto Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,,27.96,10.0,Bad,3544.22,35.887164012087744,3 Years and 9 Months,Yes,225.7694427268837,243.40931146995084,High_spent_Small_value_payments,307.61049580316563
0x24c3d,CUS_0xb5da,August,Ransdellw,28,290-48-5830,Scientist,57697.74000000001,4683.145,7,6,6,1,Credit-Builder Loan,29,17,19.14,3.0,_,550.27,37.616822107613984,27 Years and 6 Months,Yes,40.93886145050345,160.4440117263116,High_spent_Medium_value_payments,516.9316268231851
0xdd4d,CUS_0xb5c6,August,,40,174-39-8329,_______,79501.56,6836.13,7,5,12,2,"Not Specified, and Home Equity Loan",27,12,19.94,6.0,Standard,533.41,27.36732859714512,16 Years and 8 Months,Yes,82.80383763516075,465.08179064717797,Low_spent_Medium_value_payments,415.7273717176613
0x1f2d4,CUS_0x2390,March,Doeringh,21,020-36-4985,Musician,7314.55,,10,6,31,4,"Student Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",60,22,6.39,6.0,Bad,2096.83,26.94642075561507,19 Years and 3 Months,Yes,18.36394527272189,42.15745039235692,!@9#%8,288.9331876682545
0x21ec2,CUS_0x1755,May,Chees,19,728-09-1263,_______,13990.925,1309.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",2,8,18.31,6.0,Standard,1313.3,28.39100150572437,19 Years and 9 Months,Yes,50.09175625321136,60.80238412440021,Low_spent_Small_value_payments,310.09690128905515
0xe9f2,CUS_0x5067,May,Carrell,32,087-60-1097,Lawyer,35104.32,2769.36,3,5,10,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",26,6,7.85,7.0,_,1166.23,30.69446234986113,23 Years and 11 Months,No,75.22465523908845,183.84610107555864,!@9#%8,277.8652436853529
0x13133,CUS_0x54b3,June,,44,438-82-2211,Scientist,53146.47,4665.8725,9,8,18,6_,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",46,,4.92,15.0,Bad,2202.35,27.48001213097073,,Yes,243.8100460797545,376.63913763999466,!@9#%8,126.13806628025087
0x6b2e,CUS_0x4e4a,January,,49,208-35-6167,Writer,86186.37,7438.197499999998,7,3,10,3,"Student Loan, Auto Loan, and Mortgage Loan",27,,10.39,1.0,Standard,524.53,25.82635739940816,15 Years and 2 Months,NM,192.3961991184796,643.86672976059,Low_spent_Medium_value_payments,187.5568211209304
0x1664f,CUS_0x8917,June,Careww,24,750-35-4810,Developer,21434.2,1964.1833333333327,6,6,18,6,"Not Specified, Credit-Builder Loan, Auto Loan, Personal Loan, Credit-Builder Loan, and Mortgage Loan",15,,10.09,8.0,Standard,1240.7,29.14820010515087,7 Years and 6 Months,Yes,92.90724376867662,127.81748528308123,High_spent_Small_value_payments,235.69360428157552
0x1f7c0,CUS_0x5929,March,,37,788-65-1538,Teacher,8906.395,878.1995833333334,10,5,25,7,"Student Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Not Specified, Student Loan, and Credit-Builder Loan",28,16,16.74,9.0,Bad,3037.28,26.89667287420103,7 Years and 7 Months,NM,16732.0,57.79427023253536,Low_spent_Small_value_payments,285.7052155132037
0x24b34,CUS_0x2f8c,July,Lynchw,54,923-76-3008,Architect,30918.82,2780.568333333333,0,5,12,0,,22,4005,1.61,3.0,Good,1478.94,30.438577081235533,31 Years and 2 Months,No,0.0,56.14873268515532,!@9#%8,471.90810064817805
0x21b7a,CUS_0x445,May,Anjuli Daviesh,20,667-88-2872,Media_Manager,36971.44,3370.953333333333,9,7,32,5,"Student Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",56,15,9.78,10.0,Bad,1685.12,33.703897993435696,,Yes,100.2303566342488,131.57201125167418,High_spent_Small_value_payments,365.2929654474104
0x12dea,CUS_0x334d,May,Bullm,23,609-56-6241,Entrepreneur,99237.75,,4,7,10,3,"Auto Loan, Mortgage Loan, and Payday Loan",6,10,0.52,4.0,Good,1317.42,33.513623112306306,16 Years and 7 Months,No,214.6071320352775,237.685552418769,Low_spent_Large_value_payments,646.5885655459535
0x1e3df,CUS_0x44c0,February,Toonkeli,23,087-44-2520,Engineer,48854.85000000001,3957.237500000001,9,5,16,6,"Debt Consolidation Loan, Student Loan, Not Specified, Not Specified, Home Equity Loan, and Home Equity Loan",21,25,23.82,10.0,Bad,3013.18,35.01543830567323,13 Years and 2 Months,Yes,208.98502560833896,51.898275142501056,High_spent_Medium_value_payments,384.84044924916014
0x5a46,CUS_0x510c,May,,28,917-89-7943,Musician,21414.43,,5,2,5,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",14,3,10.58,4.0,Good,39.47,38.13924208023602,25 Years and 11 Months,No,30.21422896905732,__10000__,Low_spent_Small_value_payments,318.97926498738184
0xf0f0,CUS_0x4067,July,Mike Peacockf,36,230-06-8689,Teacher,17101.62_,1350.135,6,9,17,4,"Student Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",33,8,14.34,12.0,Standard,1742.35,36.88442010908718,12 Years and 2 Months,Yes,33.12879517578772,,Low_spent_Small_value_payments,257.96395760505453
0x1f2eb,CUS_0x21ac,February,Ermanz,27,333-78-2654,Developer,55593.99000000001,4874.8325,7,6,30,6,"Home Equity Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",18,20,16.09,11.0,Standard,1314.25,30.87059406405045,18 Years and 0 Months,Yes,269.03323381766097,497.3692884771357,Low_spent_Small_value_payments,11.080727705203344
0x24105,CUS_0x2d64,April,Taylorb,31,904-55-9140,Accountant,78637.18_,6435.098333333332,3,4,1,2,"Not Specified, and Auto Loan",2,2,_,2.0,_,953.94,30.832132129763075,18 Years and 11 Months,No,123.76135925548334,385.2652583061438,!@9#%8,394.48321577170617
0x16ac1,CUS_0x706e,April,Zieminskid,55,297-12-6892,Writer,39206.98,2969.248333333333,1,5,3,3,"Credit-Builder Loan, Student Loan, and Home Equity Loan",4,13,4.15,2.0,Good,780.54,31.615024136780303,17 Years and 11 Months,No,55.82968366722193,78.60344539915977,Low_spent_Medium_value_payments,442.4917042669517
0x10cc9,CUS_0xaa52,August,B.d,41,394-74-4000,Mechanic,19013.285,1358.0848394787272,1,5,3,1,Credit-Builder Loan,14,10,5.1099999999999985,2.0,Good,193.58,34.15619779348541,18 Years and 8 Months,No,150.68732976475124,103.71229904845335,Low_spent_Medium_value_payments,312.49999004140136
0x1178e,CUS_0xb585,May,Gabrielc,35,280-11-4476,Manager,16253.0,,8,7,24,9,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",30,19,6.54,6.0,Bad,1467.62,39.409148971876704,16 Years and 0 Months,NM,75.13662168225113,100.75619527032136,Low_spent_Large_value_payments,256.1488497140942
0x13e68,CUS_0x6be5,March,Zeba Siddiquin,26,321-47-0150,_______,44820.08,3898.006666666666,7,5,15,1,Student Loan,24,6,11.39,6.0,_,361.47,36.40037547454392,,Yes,21.58133108025733,124.26716573590923,!@9#%8,493.9521698505001
0xfde6,CUS_0x63d,January,Olivia Orani,20,010-09-9927,_______,19566.15,1888.5125,5,7,5,7,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Not Specified, and Home Equity Loan",5,10,7.93,8.0,_,556.73,26.08014662914741,9 Years and 1 Months,Yes,58.35973691382311,60.27469159333678,Low_spent_Large_value_payments,340.2168214928401
0xefe4,CUS_0xbbe4,March,Mikey,25,162-52-7725,Scientist,38673.64,,5,6,4,4,"Not Specified, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",4,3,8.38,3.0,Good,1176.78,23.062880720977574,,No,88.28333171154881,428.06342318742907,Low_spent_Small_value_payments,107.03357843435549
0x23b15,CUS_0x19e1,August,Barrt,45,332-57-6366,Journalist,114897.2,9333.766666666666,3,5,11,4,"Personal Loan, Personal Loan, Not Specified, and Auto Loan",5,7,10.68,7.0,Good,620.8,29.76283210112597,19 Years and 9 Months,No,338.04184764274896,226.10465480149293,High_spent_Large_value_payments,609.2301642224247
0x2352c,CUS_0x237b,July,,28,185-41-6589,Musician,28754.13,2479.1775,4,5,11,3,"Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",11,17,12.84,2542.0,Standard,1175.57,37.08447072437754,18 Years and 3 Months,NM,66.95920907611328,114.86690821817831,Low_spent_Small_value_payments,356.0916327057085
0x87e4,CUS_0x5a6d,July,Wheatleyi,-500,954-02-4606,Scientist,39891.42,,4,4,22,6,"Auto Loan, Student Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",16,16,7.69,8.0,Standard,2411.32,26.8106481028072,6 Years and 9 Months,Yes,195.2203691000233,154.64648836244862,High_spent_Small_value_payments,234.76164253752805
0x7d10,CUS_0x17c7,July,,53,302-01-7301,Engineer,16862.715,1603.22625,8,6,10,2,"Debt Consolidation Loan, and Not Specified",22,21,17.13,5.0,Standard,574.86,32.85329922632826,26 Years and 3 Months,Yes,14.740344070159376,45.69395820592493,High_spent_Medium_value_payments,349.8883227239158
0x1a5df,CUS_0x300b,June,Reese Ewingy,37,862-78-8936,Mechanic,8394.57,818.5475,7,7,28,5,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Auto Loan",5,9,18.03,9.0,Standard,1812.46,28.517586818132767,7 Years and 10 Months,NM,29.9077094219483,,High_spent_Small_value_payments,285.16555755078673
0x1d551,CUS_0x6ba9,August,Nate Raymondr,44,#F%$D@*&8,Lawyer,20272.23,1776.3525,4,3,12,1,Payday Loan,-1,5,4.83,6.0,Good,828.97,33.874001812086895,27 Years and 8 Months,No,11.48015041440524,74.53506603253204,High_spent_Medium_value_payments,341.62003355306274
0x19512,CUS_0x38ca,January,Alex Frewf,27,197-51-0710,Architect,31897.35,,4,7,6,0,,17,11,6.88,4.0,Standard,1116.03,29.104257767569624,22 Years and 4 Months,No,0.0,__10000__,High_spent_Large_value_payments,462.18717291758173
0x1b503,CUS_0x3d64,June,Carrick Mollenkampv,45,038-92-0094,Engineer,19493.51,1662.4591666666663,6,10,26,2,"Not Specified, and Mortgage Loan",51,15,16.19,8.0,Bad,1783.34,37.07048338991417,14 Years and 7 Months,Yes,21.854407613533,__10000__,High_spent_Medium_value_payments,362.1566083897622
0xac88,CUS_0x198e,March,Janw,22,128-90-0444,Teacher,18140.0,1375.666666666667,9,5,32,6,"Student Loan, Auto Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",60,18,19.63,12.0,Bad,4087.94,39.38782640352269,12 Years and 6 Months,Yes,87.6626413880314,51.85741184988966,Low_spent_Medium_value_payments,278.04661342874556
0xd746,CUS_0xa2d2,January,Dan Levinel,21_,652-10-5543,Lawyer,77818.98,6573.915,5,6,8,4,"Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",6,15,11.86,4.0,Standard,1066.38,26.773432936469003,22 Years and 7 Months,Yes,143.18580051827718,633.3812850068732,Low_spent_Small_value_payments,170.8244144748495
0x9c3c,CUS_0x5a58,July,Julie Steenhuysenm,32_,625-74-4024,Entrepreneur,42400.7,3627.3916666666655,4,5,1266,2,"Mortgage Loan, and Not Specified",24,1,6.54,4.0,Good,699.11,36.603010686848656,,No,45.77561818988868,144.66988290918337,High_spent_Medium_value_payments,422.29366556759453
0x19639,CUS_0xc4b3,August,Luke Bakert,28,673-26-9445,Architect,16860.705,1178.05875,5,1216,1,1,Debt Consolidation Loan,11,6,2.78,2.0,Good,1476.91,27.30475098697556,33 Years and 5 Months,No,12.608522556264546,56.19086325258116,Low_spent_Small_value_payments,339.00648919115434
0x17e56,CUS_0xb121,January,,1435,225-01-5244,Mechanic,73773.48,6307.79,3,6,11,5,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Student Loan",7,13,16.25,4.0,Standard,2380.66,24.447146797988548,9 Years and 5 Months,Yes,256.2255327805391,434.82464266031184,Low_spent_Large_value_payments,209.7288245591491
